time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
174.60234332084656,4401.76,2000.0,4327.52,1306.24
174.652987241745,4401.76,2000.8,4327.52,1306.24
174.70373249053955,4401.76,2000.0,4327.52,1308.32
174.7541537284851,4401.76,2000.8,4327.52,1306.24
174.80514430999756,4401.76,2000.0,4327.52,1308.32
174.85559678077698,4401.76,2000.8,4327.52,1306.24
174.90664172172546,4401.76,2000.0,4327.52,1308.32
174.95730304718018,4401.76,2000.8,4327.52,1306.24
175.00825881958008,4401.76,2000.0,4327.52,1306.24
175.0590009689331,4401.76,2000.0,4327.52,1308.32
175.10933089256287,4401.76,2000.0,4327.52,1308.32
175.16021871566772,4401.76,2000.8,4327.52,1306.24
175.21073365211487,4401.76,2000.8,4327.52,1306.24
175.26137113571167,4401.76,2000.0,4327.52,1306.24
175.31186962127686,4401.76,2000.8,4327.52,1308.32
175.36227941513062,4401.76,2000.8,4327.52,1306.24
175.4127721786499,4401.76,2000.8,4327.52,1306.24
175.46350073814392,4401.76,2000.8,4327.52,1306.24
175.51392531394958,4401.76,2000.8,4327.52,1308.32
175.5646631717682,4401.76,2000.8,4327.52,1308.32
175.61559891700745,4401.76,2000.8,4327.52,1306.24
175.66613054275513,4401.76,2000.8,4327.52,1308.32
175.71675992012024,4401.76,2000.8,4327.52,1308.32
175.76733422279358,4401.76,2000.8,4327.52,1308.32
175.81780862808228,4401.76,2000.8,4327.52,1308.32
175.86841368675232,4403.52,2000.8,4327.52,1306.24
175.91890382766724,4401.76,2000.8,4327.52,1306.24
175.96941471099854,4403.52,2000.8,4327.52,1306.24
176.01995849609375,4401.76,2000.8,4327.52,1306.24
176.0706479549408,4401.76,2000.8,4327.52,1306.24
176.12139511108398,4401.76,2000.8,4327.52,1306.24
176.17176938056946,4401.76,2000.8,4327.52,1306.24
176.22233843803406,4401.76,2000.8,4327.52,1308.32
176.2732765674591,4401.76,2000.8,4327.52,1306.24
176.32385730743408,4401.76,2000.8,4327.52,1306.24
176.37436652183533,4401.76,2000.8,4327.52,1306.24
176.42514157295227,4401.76,2000.8,4327.52,1306.24
176.4755940437317,4401.76,2000.8,4327.52,1306.24
176.5260829925537,4401.76,2000.8,4327.52,1308.32
176.57673954963684,4401.76,2000.8,4327.52,1408.96
176.62719750404358,4401.76,2000.8,4327.52,1308.32
176.67768669128418,4401.76,2000.8,4428.16,1406.72
176.72821187973022,4401.76,2000.8,4327.52,1406.72
176.77866053581238,4401.76,2400.96,4428.16,1408.96
176.8290867805481,4403.52,2400.96,4428.16,1406.72
176.8795189857483,4403.52,2400.96,4428.16,1408.96
176.93003940582275,4403.52,2400.96,4428.16,1306.24
176.98047995567322,4403.52,2400.96,4428.16,1408.96
177.0310754776001,4403.52,2400.96,4428.16,1306.24
177.08149218559265,4403.52,2400.96,4428.16,1408.96
177.1320140361786,4403.52,2400.96,4428.16,1408.96
177.18267798423767,4403.52,2400.96,4428.16,1408.96
177.23316431045532,4403.52,2400.96,4428.16,1408.96
177.28391551971436,4403.52,2400.96,4428.16,1408.96
177.3343849182129,4403.52,2000.8,4428.16,1308.32
177.3851079940796,4403.52,2000.8,4327.52,1306.24
177.4359769821167,4403.52,2000.8,4428.16,1306.24
177.48656916618347,4403.52,2000.8,4327.52,1306.24
177.53745436668396,4403.52,2000.8,4327.52,1308.32
177.5881645679474,4403.52,2000.8,4428.16,1308.32
177.63866472244263,4401.76,2000.8,4428.16,1408.96
177.68927240371704,4403.52,2000.8,4428.16,1406.72
177.73971247673035,4403.52,2400.96,4428.16,1408.96
177.79017233848572,4403.52,2400.96,4428.16,1406.72
177.84074211120605,4403.52,2400.96,4428.16,1408.96
177.89126420021057,4403.52,2400.96,4428.16,1406.72
177.94168663024902,4403.52,2400.96,4428.16,1408.96
177.9921214580536,4401.76,2400.96,4428.16,1408.96
178.0427222251892,4401.76,2400.96,4428.16,1408.96
178.09326362609863,4401.76,2400.96,4428.16,1408.96
178.14366030693054,4403.52,2400.96,4428.16,1408.96
178.1942687034607,4401.76,2400.96,4428.16,1408.96
178.2447190284729,4403.52,2400.96,4428.16,1406.72
178.29517769813538,4401.76,2400.96,4428.16,1408.96
178.34598970413208,4403.52,2400.96,4428.16,1306.24
178.39658951759338,4403.52,2400.96,4428.16,1408.96
178.44721126556396,4403.52,2000.8,4428.16,1306.24
178.49782419204712,4401.76,2000.8,4428.16,1408.96
178.5485644340515,4401.76,2400.96,4428.16,1408.96
178.59903025627136,4401.76,2400.96,4428.16,1408.96
178.64964771270752,4401.76,2400.96,4428.16,1408.96
178.70028805732727,4401.76,2400.96,4428.16,1408.96
178.75092673301697,4401.76,2400.96,4428.16,1408.96
178.80236196517944,4401.76,2400.96,4428.16,1408.96
178.85247778892517,4401.76,2400.96,4428.16,1408.96
178.90304517745972,4403.52,2400.96,4428.16,1308.32
178.95374703407288,4401.76,2400.96,4428.16,1408.96
179.00420761108398,4403.52,2400.96,4428.16,1408.96
179.05523347854614,4401.76,2400.96,4428.16,1408.96
179.1060709953308,4403.52,2400.96,4428.16,1406.72
179.1564176082611,4401.76,2400.96,4428.16,1408.96
179.2069685459137,4403.52,2400.96,4428.16,1406.72
179.2578001022339,4403.52,2000.8,4428.16,1408.96
179.30827069282532,4403.52,2000.8,4428.16,1408.96
179.35895252227783,4403.52,2000.8,4428.16,1308.32
179.40960359573364,4403.52,2000.8,4428.16,1308.32
179.4599630832672,4403.52,2000.8,4428.16,1308.32
179.51051235198975,4403.52,2000.8,4428.16,1308.32
179.56096744537354,4403.52,2000.8,4428.16,1308.32
179.6114604473114,4401.76,2000.8,4428.16,1408.96
179.66207766532898,4401.76,2000.8,4428.16,1408.96
179.71255731582642,4401.76,2400.96,4428.16,1408.96
179.76301455497742,4403.52,2400.96,4428.16,1406.72
179.81342339515686,4403.52,2400.96,4428.16,1408.96
179.8640100955963,4401.76,2400.96,4428.16,1406.72
179.9144310951233,4403.52,2400.96,4428.16,1306.24
179.9649305343628,4403.52,2400.96,4428.16,1408.96
180.0154287815094,4403.52,2400.96,4428.16,1308.32
180.06593203544617,4403.52,2400.96,4428.16,1408.96
180.1163969039917,4403.52,2400.96,4428.16,1408.96
180.16702699661255,4403.52,2400.96,4428.16,1408.96
180.21747946739197,4403.52,2400.96,4428.16,1406.72
180.26814532279968,4403.52,2400.96,4428.16,1406.72
180.31862425804138,4403.52,2000.8,4428.16,1306.24
180.36927318572998,4403.52,2000.8,4428.16,1406.72
180.41970539093018,4403.52,2000.8,4428.16,1306.24
180.47022461891174,4403.52,2000.8,4327.52,1308.32
180.52076268196106,4403.52,2000.8,4327.52,1306.24
180.57139348983765,4403.52,2000.8,4327.52,1308.32
180.62201595306396,4403.52,2000.8,4428.16,1306.24
180.67247319221497,4403.52,2000.8,4327.52,1306.24
180.72352242469788,4401.76,2400.96,4428.16,1408.96
180.77668356895447,4401.76,2400.96,4528.8,1408.96
180.82766890525818,4401.76,2400.96,4528.8,1408.96
180.87816500663757,4403.52,2400.96,4428.16,1408.96
180.9288055896759,4403.52,2400.96,4428.16,1408.96
180.9792995452881,4403.52,2400.96,4428.16,1406.72
181.03018808364868,4403.52,2400.96,4428.16,1408.96
181.08086705207825,4403.52,2400.96,4428.16,1408.96
181.13135027885437,4403.52,2400.96,4428.16,1408.96
181.1818392276764,4403.52,2400.96,4428.16,1406.72
181.23249101638794,4403.52,2400.96,4428.16,1408.96
181.2828757762909,4403.52,2400.96,4428.16,1408.96
181.33340907096863,4403.52,2400.96,4428.16,1406.72
181.38388323783875,4403.52,2400.96,4428.16,1406.72
181.43467378616333,4403.52,2400.96,4428.16,1406.72
181.48532819747925,4403.52,2400.96,4428.16,1406.72
181.5357689857483,4403.52,2400.96,4428.16,1406.72
181.5862123966217,4403.52,2400.96,4428.16,1408.96
181.63669729232788,4403.52,2400.96,4428.16,1408.96
181.68721890449524,4403.52,2400.96,4428.16,1408.96
181.7378053665161,4403.52,2400.96,4428.16,1406.72
181.7882113456726,4403.52,2400.96,4428.16,1406.72
181.83872747421265,4403.52,2400.96,4428.16,1408.96
181.88911771774292,4403.52,2400.96,4428.16,1408.96
181.93999433517456,4403.52,2400.96,4428.16,1406.72
181.99049854278564,4403.52,2000.8,4428.16,1306.24
182.04127383232117,4403.52,2000.8,4428.16,1408.96
182.09177160263062,4403.52,2000.8,4428.16,1406.72
182.14236402511597,4403.52,2400.96,4428.16,1408.96
182.19284677505493,4403.52,2000.8,4428.16,1406.72
182.24342846870422,4403.52,2400.96,4428.16,1406.72
182.29385209083557,4403.52,2400.96,4428.16,1406.72
182.34438109397888,4403.52,2400.96,4428.16,1408.96
182.39486026763916,4403.52,2400.96,4428.16,1406.72
182.4453902244568,4403.52,2400.96,4428.16,1408.96
182.49576449394226,4403.52,2400.96,4428.16,1406.72
182.54627084732056,4403.52,2400.96,4428.16,1408.96
182.5966763496399,4403.52,2400.96,4428.16,1408.96
182.64715480804443,4403.52,2400.96,4428.16,1308.32
182.69765520095825,4403.52,2400.96,4428.16,1406.72
182.74814224243164,4403.52,2400.96,4428.16,1306.24
182.79891228675842,4403.52,2400.96,4428.16,1406.72
182.8494439125061,4403.52,2000.8,4428.16,1306.24
182.89992713928223,4403.52,2000.8,4428.16,1306.24
182.95050406455994,4403.52,2000.8,4428.16,1306.24
183.00118136405945,4403.52,2000.8,4428.16,1306.24
183.051682472229,4403.52,2000.8,4428.16,1308.32
183.10262966156006,4401.76,2000.8,4428.16,1308.32
183.15310049057007,4401.76,2000.8,4428.16,1306.24
183.2039978504181,4401.76,2000.8,4428.16,1308.32
183.25456976890564,4401.76,2000.8,4327.52,1306.24
183.305095911026,4401.76,2000.8,4327.52,1306.24
183.35568952560425,4401.76,2000.8,4327.52,1306.24
183.40624403953552,4401.76,2000.8,4327.52,1306.24
183.45674228668213,4401.76,2000.8,4327.52,1306.24
183.5074586868286,4401.76,2000.8,4327.52,1306.24
183.55795979499817,4401.76,2000.8,4327.52,1308.32
183.60855865478516,4401.76,2000.8,4327.52,1306.24
183.65946173667908,4401.76,2000.8,4327.52,1308.32
183.71001195907593,4401.76,2000.8,4327.52,1306.24
183.7607307434082,4401.76,2000.8,4327.52,1308.32
183.81119394302368,4401.76,2000.8,4327.52,1308.32
183.86177372932434,4401.76,2000.8,4327.52,1308.32
183.91220116615295,4401.76,2000.8,4327.52,1308.32
183.96277165412903,4401.76,2000.8,4327.52,1308.32
184.01334047317505,4401.76,2000.0,4327.52,1308.32
184.0642809867859,4401.76,2000.0,4327.52,1308.32
184.11488437652588,4401.76,2000.0,4428.16,1408.96
184.16539645195007,4401.76,2000.0,4428.16,1306.24
184.21598553657532,4401.76,2000.0,4428.16,1408.96
184.26652669906616,4401.76,2000.0,4428.16,1306.24
184.3171465396881,4401.76,2000.0,4428.16,1408.96
184.36768913269043,4401.76,2000.0,4428.16,1406.72
184.41816306114197,4401.76,2000.0,4428.16,1408.96
184.46879124641418,4401.76,2000.0,4428.16,1306.24
184.51930332183838,4401.76,2000.0,4428.16,1306.24
184.56976509094238,4401.76,2400.0,4428.16,1408.96
184.62033677101135,4401.76,2000.0,4428.16,1306.24
184.6708562374115,4401.76,2000.0,4428.16,1408.96
184.72137665748596,4401.76,2000.0,4428.16,1306.24
184.77208828926086,4401.76,2000.0,4428.16,1308.32
184.82276940345764,4401.76,2000.0,4327.52,1306.24
184.87315940856934,4401.76,2000.0,4327.52,1308.32
184.92372226715088,4401.76,2000.0,4327.52,1308.32
184.9744005203247,4401.76,2000.0,4327.52,1308.32
185.0249719619751,4401.76,2000.0,4428.16,1308.32
185.07560467720032,4401.76,2000.0,4428.16,1306.24
185.12609601020813,4401.76,2000.0,4428.16,1308.32
185.1768500804901,4401.76,2000.0,4327.52,1306.24
185.22726202011108,4401.76,2000.0,4327.52,1308.32
185.27781438827515,4401.76,2000.0,4327.52,1306.24
185.32841682434082,4401.76,2000.0,4327.52,1306.24
185.37903499603271,4401.76,2000.0,4327.52,1308.32
185.4298734664917,4401.76,2000.8,4327.52,1306.24
185.48025941848755,4401.76,2000.0,4327.52,1306.24
185.53073573112488,4401.76,2000.8,4327.52,1306.24
185.58147621154785,4401.76,2000.0,4327.52,1308.32
185.63237071037292,4401.76,2000.0,4327.52,1308.32
185.682758808136,4401.76,2000.0,4327.52,1308.32
185.73327732086182,4401.76,2000.8,4327.52,1306.24
185.78398418426514,4401.76,2000.0,4428.16,1408.96
185.83462238311768,4401.76,2400.96,4428.16,1408.96
185.88505363464355,4401.76,2400.96,4428.16,1408.96
185.93553853034973,4401.76,2400.96,4428.16,1408.96
185.98598504066467,4401.76,2400.96,4428.16,1408.96
186.03661108016968,4401.76,2400.96,4428.16,1408.96
186.0869963169098,4401.76,2400.96,4428.16,1408.96
186.1375024318695,4401.76,2400.96,4428.16,1408.96
186.18799757957458,4401.76,2400.96,4428.16,1406.72
186.2386119365692,4401.76,2400.96,4428.16,1408.96
186.28905034065247,4401.76,2400.96,4428.16,1406.72
186.3396017551422,4401.76,2400.96,4428.16,1408.96
186.3901286125183,4401.76,2400.96,4428.16,1306.24
186.44073271751404,4401.76,2400.96,4428.16,1408.96
186.49119925498962,4403.52,2000.8,4428.16,1308.32
186.54193139076233,4403.52,2000.8,4428.16,1308.32
186.59240865707397,4401.76,2000.8,4428.16,1306.24
186.64285516738892,4403.52,2000.8,4327.52,1306.24
186.69334411621094,4401.76,2000.8,4428.16,1306.24
186.74456882476807,4401.76,2000.8,4327.52,1306.24
186.79471349716187,4401.76,2000.8,4327.52,1308.32
186.84535956382751,4401.76,2000.8,4327.52,1306.24
186.89590549468994,4401.76,2000.8,4327.52,1308.32
186.94650506973267,4401.76,2000.8,4327.52,1306.24
186.9971432685852,4401.76,2000.8,4327.52,1308.32
187.04772090911865,4401.76,2000.8,4327.52,1308.32
187.09844589233398,4401.76,2000.8,4327.52,1308.32
187.14927196502686,4401.76,2000.8,4327.52,1306.24
187.19981718063354,4401.76,2000.8,4327.52,1408.96
187.25040316581726,4401.76,2000.8,4428.16,1406.72
187.30097103118896,4401.76,2000.8,4428.16,1408.96
187.35169386863708,4401.76,2000.8,4428.16,1408.96
187.40207839012146,4401.76,2000.8,4428.16,1406.72
187.45301032066345,4401.76,2000.8,4428.16,1408.96
187.50343298912048,4401.76,2000.8,4428.16,1408.96
187.5543463230133,4401.76,2000.8,4428.16,1408.96
187.60474729537964,4401.76,2000.8,4428.16,1406.72
187.65540075302124,4401.76,2400.96,4428.16,1408.96
187.70595455169678,4401.76,2000.8,4428.16,1406.72
187.7564079761505,4401.76,2000.8,4428.16,1408.96
187.80719590187073,4401.76,2000.8,4428.16,1308.32
187.8576853275299,4401.76,2000.8,4428.16,1408.96
187.90822005271912,4403.52,2000.8,4327.52,1306.24
187.95884013175964,4403.52,2000.8,4327.52,1308.32
188.00937032699585,4403.52,2000.8,4327.52,1308.32
188.06026649475098,4403.52,2000.8,4327.52,1308.32
188.11075901985168,4403.52,2000.8,4327.52,1306.24
188.1611921787262,4403.52,2000.8,4327.52,1306.24
188.21179294586182,4401.76,2000.8,4428.16,1408.96
188.26235580444336,4403.52,2000.8,4327.52,1306.24
188.3129415512085,4401.76,2000.8,4428.16,1408.96
188.36340856552124,4403.52,2000.8,4327.52,1308.32
188.41392731666565,4401.76,2000.8,4428.16,1408.96
188.46443724632263,4403.52,2000.8,4327.52,1306.24
188.5151011943817,4403.52,2000.8,4428.16,1408.96
188.56565594673157,4401.76,2400.96,4428.16,1408.96
188.61604738235474,4403.52,2400.96,4428.16,1408.96
188.6667356491089,4403.52,2400.96,4428.16,1406.72
188.71714282035828,4403.52,2400.96,4428.16,1306.24
188.76769375801086,4403.52,2400.96,4428.16,1406.72
188.8181073665619,4403.52,2400.96,4428.16,1308.32
188.8686134815216,4403.52,2400.96,4428.16,1408.96
188.91925883293152,4403.52,2000.8,4428.16,1306.24
188.9698829650879,4403.52,2000.8,4428.16,1308.32
189.0204975605011,4403.52,2000.8,4327.52,1306.24
189.07101964950562,4403.52,2000.8,4428.16,1308.32
189.12171339988708,4403.52,2000.8,4428.16,1306.24
189.17275834083557,4403.52,2000.8,4428.16,1408.96
189.2232403755188,4403.52,2000.8,4428.16,1408.96
189.274076461792,4403.52,2000.8,4428.16,1408.96
189.32424545288086,4401.76,2000.8,4428.16,1408.96
189.37463355064392,4401.76,2000.8,4428.16,1408.96
189.4251492023468,4401.76,2400.96,4428.16,1406.72
189.47561049461365,4403.52,2400.96,4428.16,1306.24
189.5261812210083,4401.76,2400.96,4428.16,1406.72
189.5765986442566,4403.52,2400.96,4428.16,1408.96
189.62709832191467,4401.76,2400.96,4428.16,1406.72
189.67758893966675,4403.52,2400.96,4428.16,1406.72
189.7281539440155,4403.52,2400.96,4428.16,1408.96
189.77859592437744,4403.52,2400.96,4428.16,1406.72
189.8291792869568,4403.52,2400.96,4428.16,1408.96
189.8801531791687,4403.52,2400.96,4428.16,1406.72
189.93072152137756,4403.52,2000.8,4327.52,1306.24
189.98131322860718,4403.52,2000.8,4327.52,1306.24
190.03214120864868,4403.52,2000.8,4327.52,1306.24
190.0827991962433,4403.52,2000.8,4327.52,1306.24
190.13368344306946,4403.52,2000.8,4327.52,1306.24
190.1844358444214,4003.2,2000.8,4226.88,1205.76
190.2349889278412,4003.2,1600.64,4226.88,1205.76
190.28571820259094,4003.2,1600.64,4126.24,1205.76
190.33641648292542,4003.2,1600.64,4126.24,1205.76
190.38688206672668,3602.88,1600.64,4126.24,1105.28
190.437518119812,3602.88,1600.64,4126.24,1105.28
190.48836469650269,3601.44,1600.64,4126.24,1205.76
190.53899216651917,3601.44,1600.64,4126.24,1205.76
190.58969259262085,3601.44,1600.64,4126.24,1205.76
190.64033031463623,4001.6,2000.8,4126.24,1205.76
190.69103908538818,4001.6,2000.8,4226.88,1205.76
190.74180793762207,4001.6,2000.8,4226.88,1205.76
190.79236102104187,4001.6,2000.8,4226.88,1205.76
190.84305953979492,4001.6,2000.8,4226.88,1205.76
190.89364075660706,4001.6,2000.8,4226.88,1205.76
190.9441967010498,4001.6,2000.8,4226.88,1205.76
190.99479246139526,4001.6,2000.8,4226.88,1205.76
191.04535913467407,4001.6,2000.8,4226.88,1205.76
191.09595680236816,4001.6,2000.8,4226.88,1205.76
191.14688086509705,4001.6,2000.8,4226.88,1205.76
191.197491645813,4001.6,2000.8,4226.88,1205.76
191.24815130233765,4001.6,2000.8,4226.88,1205.76
191.299134016037,4001.6,2000.8,4226.88,1205.76
191.35101079940796,4003.2,2000.8,4226.88,1308.32
191.40198969841003,4001.6,2000.8,4327.52,1308.32
191.45285296440125,4003.2,2000.8,4327.52,1308.32
191.50360918045044,4003.2,2000.8,4327.52,1308.32
191.55463075637817,4003.2,2000.8,4327.52,1308.32
191.6052851676941,4003.2,2000.8,4327.52,1308.32
191.65585780143738,4003.2,2000.8,4327.52,1308.32
191.70642018318176,4003.2,2000.8,4327.52,1308.32
191.7569601535797,4003.2,2000.8,4327.52,1308.32
191.80747151374817,4003.2,2000.8,4327.52,1308.32
191.8580780029297,4003.2,2000.8,4327.52,1308.32
191.9086413383484,4003.2,2000.8,4327.52,1308.32
191.95925617218018,4003.2,2400.96,4327.52,1308.32
192.00985717773438,4003.2,2400.96,4327.52,1308.32
192.06056451797485,4003.2,2400.96,4327.52,1308.32
192.11107659339905,4003.2,2400.96,4327.52,1308.32
192.16175770759583,4003.2,2400.96,4327.52,1306.24
192.21245527267456,4003.2,2000.8,4226.88,1306.24
192.2632610797882,4003.2,2000.8,4226.88,1205.76
192.31396913528442,3602.88,2000.8,4226.88,1205.76
192.36459255218506,3602.88,1600.64,4126.24,1205.76
192.4150745868683,3602.88,1600.64,4126.24,1205.76
192.4656252861023,3602.88,1600.64,4126.24,1105.28
192.51622033119202,3602.88,1600.64,4126.24,1105.28
192.5669903755188,3602.88,1600.64,4025.6,1105.28
192.6175980567932,3602.88,1600.64,4025.6,1105.28
192.6684913635254,3602.88,1600.64,4025.6,1105.28
192.71903109550476,3602.88,1600.64,4025.6,1105.28
192.77023100852966,3602.88,1600.64,4025.6,1105.28
192.82122468948364,3202.56,1600.64,4025.6,1105.28
192.87214469909668,3202.56,1200.48,3924.96,1004.8
192.923259973526,3202.56,1200.48,3924.96,1004.8
192.97406792640686,3202.56,1200.48,3924.96,1004.8
193.02506160736084,3202.56,1200.48,3924.96,1004.8
193.07579684257507,3202.56,1200.48,3824.32,1004.8
193.12647700309753,3202.56,1200.48,3824.32,1004.8
193.1771171092987,3202.56,1200.48,3824.32,904.32
193.22783827781677,3202.56,1200.48,3824.32,904.32
193.28221130371094,3201.28,1200.48,3824.32,1004.8
193.34025645256042,3201.28,1600.0,3924.96,1004.8
193.3908154964447,3201.28,1600.0,3924.96,1105.28
193.44146180152893,3601.44,1600.64,3924.96,1105.28
193.49201679229736,3601.44,1600.64,3924.96,1105.28
193.54285788536072,3602.88,1600.64,3924.96,1105.28
193.59333205223083,3602.88,1600.64,3924.96,1105.28
193.64377331733704,4401.76,1600.0,3924.96,1105.28
193.69429206848145,5600.0,1600.0,3924.96,1105.28
193.74487853050232,6002.4,1200.0,3924.96,1004.8
193.79548144340515,6002.4,1200.48,3924.96,1004.8
193.84604954719543,6002.4,1200.48,4025.6,1004.8
193.8964433670044,6004.8,1200.48,4025.6,1004.8
193.94697308540344,6004.8,1200.48,4025.6,1004.8
193.99735689163208,6004.8,1200.48,4025.6,1004.8
