time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
316.1141605377197,9207.36,1200.48,6552.0,2616.64
316.16467785835266,9207.36,1200.48,6552.0,2717.28
316.21540093421936,9207.36,1200.48,6552.0,2717.28
316.2661621570587,9207.36,1200.48,6552.0,2616.64
316.3172171115875,9207.36,1200.48,6552.0,2616.64
316.36778378486633,9207.36,1200.48,6552.0,2616.64
316.41830825805664,9207.36,1200.48,6552.0,2717.28
316.469051361084,9207.36,1200.48,6552.0,2616.64
316.5196168422699,9207.36,1200.48,6552.0,2616.64
316.5699415206909,9207.36,1200.48,6552.0,2616.64
316.6208291053772,9207.36,1200.48,6652.8,2717.28
316.67156744003296,9207.36,1200.48,6552.0,2616.64
316.72203731536865,9207.36,1200.48,6552.0,2616.64
316.7725875377655,9207.36,1200.48,6552.0,2616.64
316.82356095314026,9207.36,1200.48,6552.0,2717.28
316.8745081424713,9207.36,1200.48,6552.0,2616.64
316.9249186515808,9207.36,1200.48,6552.0,2616.64
316.97556257247925,9207.36,1200.48,6552.0,2616.64
317.02588844299316,9207.36,1200.48,6552.0,2717.28
317.0764021873474,9207.36,1200.48,6552.0,2717.28
317.1273365020752,9207.36,1200.48,6552.0,2616.64
317.1779251098633,9207.36,1200.48,6552.0,2616.64
317.2285656929016,9207.36,1200.48,6552.0,2717.28
317.2791130542755,9207.36,1200.48,6552.0,2717.28
317.3296449184418,9207.36,1200.48,6552.0,2616.64
317.38034296035767,9207.36,1200.48,6552.0,2616.64
317.4308431148529,9207.36,1200.48,6552.0,2717.28
317.48131918907166,9207.36,1200.48,6552.0,2717.28
317.53202986717224,9207.36,1200.48,6552.0,2616.64
317.5826644897461,9207.36,1200.48,6552.0,2616.64
317.63318514823914,9207.36,1200.48,6552.0,2717.28
317.6837615966797,9207.36,1200.48,6552.0,2717.28
317.73450684547424,9207.36,1200.48,6552.0,2616.64
317.78506660461426,9207.36,1200.48,6552.0,2616.64
317.83569860458374,9207.36,1200.48,6552.0,2717.28
317.8862407207489,9207.36,1200.48,6652.8,2717.28
317.9370000362396,9207.36,1200.48,6552.0,2616.64
317.98801946640015,9207.36,1200.48,6552.0,2616.64
318.03851795196533,9207.36,1200.48,6552.0,2616.64
318.0890347957611,9207.36,1200.48,6552.0,2717.28
318.1398825645447,9207.36,1200.48,6552.0,2616.64
318.19047594070435,9207.36,1200.48,6552.0,2616.64
318.2410092353821,9207.36,1200.48,6552.0,2616.64
318.29157066345215,9207.36,1200.48,6652.8,2717.28
318.3420133590698,9207.36,1200.48,6552.0,2616.64
318.39265394210815,9207.36,1200.48,6552.0,2616.64
318.4433810710907,9207.36,1200.48,6552.0,2616.64
318.4940969944,9207.36,1200.48,6552.0,2717.28
318.54445791244507,9207.36,1200.48,6552.0,2616.64
318.59518218040466,9207.36,1200.48,6552.0,2616.64
318.645724773407,9207.36,1200.48,6552.0,2616.64
318.69630765914917,9207.36,1200.48,6552.0,2717.28
318.7467575073242,9207.36,1200.48,6552.0,2717.28
318.7973155975342,9207.36,1200.48,6552.0,2616.64
318.84789395332336,9207.36,1200.48,6552.0,2616.64
318.8985593318939,9207.36,1200.48,6552.0,2717.28
318.9491653442383,9207.36,1200.48,6552.0,2616.64
318.9996404647827,9207.36,1200.48,6451.2,2616.64
319.0501160621643,9207.36,1200.48,6552.0,2616.64
319.1005856990814,9207.36,1200.48,6552.0,2717.28
319.1511723995209,9207.36,1200.48,6652.8,2717.28
319.20161271095276,9207.36,1200.48,6552.0,2616.64
319.2522077560425,9207.36,1200.48,6552.0,2616.64
319.30279445648193,9207.36,1200.48,6552.0,2717.28
319.3534185886383,9207.36,1200.48,6652.8,2717.28
319.4043593406677,9207.36,1200.48,6552.0,2616.64
319.45489621162415,9207.36,1200.48,6552.0,2616.64
319.50554370880127,9207.36,1200.48,6552.0,2717.28
319.556193113327,9207.36,1200.48,6652.8,2717.28
319.60698652267456,9207.36,1200.48,6652.8,2616.64
319.65763807296753,9207.36,1200.48,6552.0,2616.64
319.7083828449249,9207.36,1200.48,6552.0,2616.64
319.7591896057129,9207.36,1200.48,6552.0,2717.28
319.80976486206055,9207.36,1200.48,6552.0,2616.64
319.8601562976837,9207.36,1200.48,6552.0,2616.64
319.9107143878937,8807.04,1200.48,6451.2,2616.64
319.9614543914795,9207.36,1200.48,6552.0,2717.28
320.0123734474182,9207.36,1200.48,6552.0,2616.64
320.0627701282501,9207.36,1200.48,6552.0,2616.64
320.11339020729065,9207.36,1200.48,6552.0,2616.64
320.1637899875641,9203.68,1200.48,6552.0,2717.28
320.2146532535553,9203.68,1200.48,6552.0,2717.28
320.2654719352722,9207.36,1200.48,6552.0,2616.64
320.31601881980896,9207.36,1200.48,6552.0,2616.64
320.3665237426758,9207.36,1200.48,6552.0,2717.28
320.4171314239502,9203.68,1200.48,6552.0,2717.28
320.4677414894104,9207.36,1200.48,6451.2,2616.64
320.51865673065186,9207.36,1200.48,6451.2,2616.64
320.5698037147522,8807.04,1200.48,6552.0,2616.64
320.6203315258026,9203.68,1200.48,6552.0,2717.28
320.67077112197876,9203.68,1200.48,6552.0,2616.64
320.7213339805603,8803.52,1600.64,6451.2,2616.64
320.7721071243286,8807.04,1600.64,6350.4,2516.0
320.82289695739746,8406.72,1600.64,6249.6,2415.36
320.873498916626,8406.72,1600.64,6148.8,2415.36
320.92412662506104,8003.2,1600.64,6148.8,2314.72
320.9752871990204,8003.2,2000.8,6048.0,2314.72
321.02591013908386,8003.2,2000.8,5947.2,2314.72
321.07651805877686,7603.04,2000.8,5947.2,2314.72
321.12717461586,7603.04,2400.96,5947.2,2214.08
321.17783403396606,7603.04,2400.96,5846.4,2214.08
321.22872829437256,7202.88,2400.96,5846.4,2214.08
321.27964091300964,7202.88,2400.96,5745.6,2113.44
321.3305504322052,7202.88,2400.96,5745.6,2214.08
321.3813741207123,7202.88,2400.96,5745.6,2214.08
321.43181133270264,7202.88,2400.96,5745.6,2113.44
321.48247933387756,7205.76,2400.96,5644.8,2113.44
321.53309988975525,7205.76,2400.96,5644.8,2113.44
321.58366870880127,7202.88,2400.96,5644.8,2113.44
321.634245634079,7202.88,2400.96,5644.8,2113.44
321.6850345134735,7202.88,2400.96,5644.8,2113.44
321.735666513443,6802.72,2400.96,5644.8,2113.44
321.7861797809601,6802.72,2400.96,5644.8,2113.44
321.838182926178,7202.88,2400.0,5644.8,2113.44
321.8877704143524,6802.72,2400.0,5644.8,2113.44
321.9384481906891,6802.72,2400.96,5644.8,2113.44
321.9890990257263,7202.88,2400.0,5644.8,2214.08
322.0398225784302,7202.88,2000.0,5745.6,2314.72
322.0904903411865,7603.04,2000.0,5846.4,2314.72
322.14137506484985,7603.04,2000.0,5846.4,2314.72
322.1919376850128,7603.04,2000.8,5846.4,2314.72
322.2424602508545,7603.04,2000.8,5947.2,2415.36
322.293701171875,7603.04,1600.64,6048.0,2415.36
322.3448235988617,8003.2,2000.8,6048.0,2516.0
322.3958704471588,8003.2,2000.8,6048.0,2516.0
322.44646668434143,7603.04,2000.8,6048.0,2415.36
322.49723052978516,7606.08,2000.8,6048.0,2415.36
322.5477542877197,7606.08,2000.8,5947.2,2415.36
322.5984773635864,7606.08,2400.96,6048.0,2415.36
322.64901518821716,7606.08,2400.96,5947.2,2415.36
322.69958329200745,7606.08,2400.96,5947.2,2415.36
322.7501754760742,7606.08,2000.8,6048.0,2415.36
322.8007559776306,8006.4,2000.8,6048.0,2516.0
322.85129952430725,8006.4,2000.8,6148.8,2516.0
322.9018268585205,8003.2,2000.8,6148.8,2516.0
322.952406167984,8006.4,2400.96,6148.8,2516.0
323.00326108932495,8006.4,2400.96,6148.8,2415.36
323.0539286136627,7606.08,2400.96,6148.8,2415.36
323.10444808006287,7606.08,2400.96,6048.0,2415.36
323.155047416687,7606.08,2400.96,6048.0,2415.36
323.20564556121826,7606.08,2400.96,6048.0,2415.36
323.25607919692993,7606.08,2400.96,6048.0,2314.72
323.3069050312042,7606.08,2400.96,6048.0,2415.36
323.3575932979584,7606.08,2400.96,6048.0,2415.36
323.4083561897278,8006.4,2000.8,6148.8,2516.0
323.45901894569397,8006.4,2000.8,6249.6,2516.0
323.50987482070923,8006.4,2000.8,6249.6,2516.0
323.5608026981354,8006.4,2000.8,6249.6,2516.0
323.6113603115082,8406.72,2000.8,6350.4,2616.64
323.66208720207214,8406.72,1600.64,6350.4,2616.64
323.71259784698486,8406.72,1600.64,6350.4,2516.0
323.7632954120636,8406.72,1600.64,6350.4,2616.64
323.8140301704407,8807.04,1600.64,6451.2,2616.64
323.86474323272705,8803.52,1600.64,6451.2,2616.64
323.9159755706787,8807.04,1600.64,6451.2,2616.64
323.9658200740814,8807.04,1600.64,6451.2,2616.64
324.01647782325745,8406.72,1600.64,6350.4,2516.0
324.0672070980072,8406.72,1600.64,6350.4,2616.64
324.11802768707275,8807.04,1600.64,6350.4,2616.64
324.16824412345886,8807.04,1600.64,6350.4,2616.64
324.21877336502075,8807.04,1600.64,6350.4,2616.64
324.26956939697266,8807.04,1600.64,6451.2,2616.64
324.32034134864807,8807.04,1600.64,6451.2,2616.64
324.3713765144348,8807.04,1600.64,6451.2,2616.64
324.42192244529724,8807.04,1600.64,6451.2,2616.64
324.47269916534424,8807.04,1600.64,6451.2,2616.64
324.5233705043793,8807.04,1600.64,6451.2,2616.64
324.5740876197815,8807.04,1600.64,6451.2,2616.64
324.6246483325958,8807.04,1600.64,6451.2,2616.64
324.67539620399475,8807.04,1200.48,6451.2,2616.64
324.7263307571411,8807.04,1200.48,6451.2,2616.64
324.77690529823303,9207.36,1200.48,6451.2,2616.64
324.8276038169861,8807.04,1600.64,6451.2,2616.64
324.8782172203064,8807.04,1600.64,6451.2,2616.64
324.9288260936737,8803.52,1600.64,6552.0,2717.28
324.9797718524933,9203.68,2000.8,6552.0,2717.28
325.03040742874146,8807.04,2000.8,6552.0,2616.64
325.0809500217438,8807.04,2400.96,6552.0,2616.64
325.13161039352417,8406.72,2400.96,6451.2,2616.64
325.182186126709,8406.72,2400.96,6451.2,2516.0
325.2328553199768,8406.72,2801.12,6350.4,2516.0
325.28357195854187,8406.72,2801.12,6350.4,2516.0
325.33405590057373,8006.4,2801.12,6249.6,2516.0
325.3847222328186,8006.4,2801.12,6249.6,2415.36
325.43530321121216,8006.4,3201.28,6148.8,2415.36
325.4859082698822,7606.08,3201.28,6148.8,2415.36
325.53647446632385,7606.08,3201.28,6148.8,2415.36
325.5871500968933,7606.08,3201.28,6148.8,2415.36
325.6376075744629,7606.08,3201.28,6148.8,2415.36
325.6880567073822,8006.4,3201.28,6148.8,2415.36
325.7385141849518,8006.4,2801.12,6148.8,2415.36
325.78900122642517,8003.2,2801.12,6249.6,2516.0
325.8478116989136,8403.36,3201.28,6249.6,2516.0
325.8983681201935,8403.36,3201.28,6350.4,2616.64
325.9488334655762,8406.72,3201.28,6451.2,2616.64
325.99938225746155,8406.72,2801.12,6552.0,2717.28
326.05016827583313,8807.04,2801.12,6552.0,2616.64
326.1005017757416,8807.04,2801.12,6552.0,2616.64
326.15107917785645,8807.04,2801.12,6552.0,2717.28
326.201717376709,8807.04,2400.96,6652.8,2717.28
326.25236415863037,9207.36,2400.96,6652.8,2717.28
326.30294275283813,8807.04,2400.96,6552.0,2616.64
326.3538062572479,8807.04,2000.8,6552.0,2616.64
326.40440106391907,8807.04,2000.8,6552.0,2717.28
326.4550669193268,8807.04,2000.8,6552.0,2616.64
326.5056631565094,8807.04,2000.8,6451.2,2616.64
326.5566508769989,8406.72,2400.96,6451.2,2516.0
326.6075448989868,8406.72,2401.92,6350.4,2516.0
326.6582531929016,8406.72,2401.92,6350.4,2516.0
326.7087912559509,8006.4,2400.96,6249.6,2516.0
326.7594430446625,8006.4,2400.96,6249.6,2516.0
326.8103711605072,8006.4,2801.12,6249.6,2415.36
326.86098313331604,8006.4,2801.12,6249.6,2415.36
326.9115071296692,8006.4,2802.24,6148.8,2415.36
326.96221899986267,8006.4,2400.96,6148.8,2415.36
327.0129632949829,8006.4,2400.96,6249.6,2516.0
327.0634136199951,8006.4,2400.96,6249.6,2516.0
327.113867521286,8006.4,2000.8,6249.6,2516.0
327.16450929641724,8406.72,2000.8,6249.6,2516.0
327.21513986587524,8406.72,2000.8,6350.4,2616.64
327.26727056503296,8406.72,2000.8,6350.4,2616.64
327.3230471611023,8406.72,2000.8,6350.4,2516.0
327.37282156944275,8006.4,2400.96,6249.6,2516.0
327.423535823822,8006.4,2400.96,6249.6,2516.0
327.4744083881378,8006.4,2400.96,6249.6,2516.0
327.5250322818756,8006.4,2400.96,6249.6,2516.0
327.5754818916321,8006.4,2400.96,6148.8,2415.36
327.6263167858124,7606.08,2400.96,6148.8,2415.36
327.67680621147156,8006.4,2400.96,6148.8,2415.36
327.727988243103,8006.4,2400.96,6148.8,2516.0
327.77885389328003,8006.4,2000.8,6249.6,2516.0
327.82932710647583,8406.72,2000.8,6350.4,2616.64
327.8799047470093,8406.72,2000.8,6249.6,2516.0
327.93050050735474,8406.72,2000.8,6350.4,2616.64
327.9812960624695,8406.72,2000.8,6249.6,2516.0
328.0319709777832,8406.72,2000.8,6350.4,2516.0
328.08269476890564,8406.72,2000.8,6350.4,2616.64
328.1330680847168,8406.72,2000.8,6350.4,2516.0
328.1836416721344,8406.72,1600.64,6350.4,2516.0
328.23409700393677,8406.72,1600.64,6451.2,2616.64
328.2849111557007,8807.04,1600.64,6451.2,2616.64
328.33718395233154,8807.04,1600.64,6451.2,2616.64
328.38654375076294,8406.72,1600.64,6451.2,2616.64
328.4372911453247,8406.72,2000.8,6451.2,2516.0
328.48790073394775,8406.72,2000.8,6350.4,2516.0
328.5388240814209,8406.72,2000.8,6350.4,2516.0
328.58936619758606,8406.72,2000.8,6350.4,2516.0
328.6399841308594,8006.4,2000.8,6249.6,2516.0
328.69066166877747,8006.4,2000.8,6249.6,2415.36
328.74129462242126,8006.4,2000.8,6148.8,2415.36
328.79199624061584,8006.4,2000.8,6249.6,2516.0
328.84316515922546,8406.72,2000.8,6350.4,2516.0
328.8936734199524,8406.72,2000.8,6350.4,2516.0
328.9444851875305,8006.4,2000.8,6249.6,2516.0
328.99543166160583,8006.4,2000.8,6249.6,2415.36
329.04608702659607,8006.4,2000.8,6249.6,2415.36
329.09695506095886,8006.4,2400.96,6249.6,2415.36
329.1481659412384,8006.4,2400.96,6249.6,2415.36
329.19886088371277,8006.4,2400.96,6148.8,2415.36
329.249564409256,7606.08,2400.96,6148.8,2415.36
329.3004500865936,7606.08,2400.96,6148.8,2415.36
329.3511962890625,8006.4,2000.8,6249.6,2516.0
329.40180563926697,8006.4,2000.8,6249.6,2516.0
329.45249128341675,8006.4,2000.8,6249.6,2516.0
329.50312066078186,8006.4,2000.8,6249.6,2516.0
329.55411028862,8006.4,2000.8,6249.6,2516.0
329.60461950302124,8406.72,2000.8,6350.4,2616.64
329.6551513671875,8406.72,2000.8,6350.4,2516.0
329.70620036125183,8406.72,2000.8,6350.4,2516.0
329.7569479942322,8006.4,2001.6,6249.6,2516.0
329.80760884284973,8006.4,2001.6,6249.6,2516.0
329.85896372795105,8006.4,2000.8,6249.6,2516.0
329.91135001182556,8006.4,2000.8,6249.6,2516.0
329.96235489845276,8006.4,2000.8,6148.8,2415.36
330.0128345489502,8006.4,2000.8,6148.8,2415.36
330.0634341239929,8006.4,2000.8,6148.8,2415.36
330.11439275741577,8006.4,1600.64,6249.6,2516.0
330.1650540828705,8006.4,1600.64,6249.6,2516.0
330.21580386161804,8406.72,1600.64,6249.6,2516.0
330.26676774024963,8406.72,1600.64,6350.4,2516.0
330.3183174133301,8006.4,1600.64,6249.6,2516.0
330.3693618774414,8006.4,1600.64,6249.6,2415.36
330.42028403282166,8006.4,1600.64,6148.8,2415.36
330.4711971282959,8006.4,2000.8,6148.8,2415.36
330.5217854976654,8006.4,2000.8,6148.8,2415.36
330.5725016593933,8006.4,1600.64,6148.8,2415.36
330.62320828437805,8006.4,1600.64,6148.8,2415.36
330.67398047447205,8006.4,1600.64,6249.6,2516.0
330.7247476577759,8003.2,2000.8,6249.6,2516.0
330.77525997161865,8006.4,2000.8,6249.6,2516.0
330.8257808685303,8006.4,2000.8,6148.8,2516.0
330.87650966644287,8006.4,1600.64,6249.6,2516.0
330.9272096157074,8406.72,1600.64,6249.6,2516.0
330.97827410697937,8403.36,1600.64,6350.4,2516.0
331.0286705493927,8406.72,2000.8,6249.6,2516.0
331.07919907569885,8006.4,2000.8,6249.6,2516.0
331.12973403930664,8006.4,2000.8,6249.6,2516.0
331.1803066730499,8006.4,2400.96,6249.6,2516.0
331.2307758331299,8006.4,2400.96,6148.8,2516.0
331.28152799606323,8006.4,2400.96,6148.8,2415.36
331.3322219848633,8006.4,2400.96,6148.8,2415.36
331.38279938697815,7606.08,2400.96,6048.0,2415.36
331.4333999156952,7606.08,2801.12,6048.0,2415.36
331.4841299057007,7606.08,2801.12,6048.0,2415.36
331.5347685813904,7606.08,2801.12,6048.0,2415.36
331.585382938385,7606.08,2801.12,6048.0,2415.36
331.63606572151184,7606.08,2801.12,6048.0,2415.36
331.6867837905884,7606.08,2801.12,6048.0,2415.36
331.73741841316223,7606.08,3201.28,6048.0,2415.36
331.78846549987793,7205.76,3201.28,6048.0,2415.36
331.83905386924744,7606.08,3201.28,6148.8,2415.36
331.88958835601807,7606.08,3201.28,6148.8,2415.36
331.9402208328247,7606.08,3201.28,6148.8,2415.36
331.990864276886,7606.08,3201.28,6048.0,2415.36
332.0415828227997,7205.76,3202.56,6048.0,2415.36
332.09211325645447,7205.76,3201.28,6048.0,2415.36
332.14268016815186,7205.76,3201.28,6048.0,2415.36
332.19375681877136,7606.08,3201.28,6048.0,2415.36
332.2444078922272,7606.08,3201.28,6048.0,2415.36
332.2950005531311,7205.76,3202.56,6048.0,2415.36
332.3456757068634,7606.08,3201.28,6048.0,2415.36
332.3966734409332,7606.08,3202.56,6048.0,2415.36
332.4476251602173,7205.76,3202.56,6048.0,2415.36
332.49814772605896,7606.08,3202.56,6048.0,2415.36
332.54874181747437,7606.08,3202.56,6048.0,2314.72
332.599191904068,7205.76,3202.56,5947.2,2314.72
332.64977049827576,7205.76,3202.56,5947.2,2314.72
332.70036005973816,7205.76,3201.28,5947.2,2314.72
332.7510187625885,7205.76,3201.28,6048.0,2415.36
332.80158400535583,7205.76,3201.28,6048.0,2415.36
332.8521375656128,7205.76,3201.28,6048.0,2415.36
332.90263175964355,7606.08,3201.28,5947.2,2415.36
332.953400850296,7205.76,3201.28,5947.2,2314.72
333.00458121299744,7205.76,2801.12,5947.2,2314.72
333.05527353286743,7606.08,2801.12,6048.0,2415.36
333.1058166027069,8006.4,2801.12,6148.8,2516.0
333.15638852119446,8006.4,2801.12,6148.8,2516.0
333.2070186138153,8006.4,2801.12,6148.8,2516.0
333.25801038742065,8006.4,2801.12,6249.6,2516.0
333.30949783325195,8006.4,2801.12,6249.6,2616.64
333.35945177078247,8406.72,2801.12,6249.6,2516.0
333.40998101234436,8006.4,2801.12,6249.6,2516.0
333.4604616165161,8006.4,2400.96,6148.8,2516.0
333.51112484931946,8006.4,2400.96,6148.8,2415.36
333.5624454021454,7606.08,2400.96,6148.8,2415.36
333.61322236061096,7606.08,2400.96,6148.8,2415.36
333.66397881507874,8006.4,2400.96,6048.0,2415.36
333.71482515335083,7606.08,2400.96,6048.0,2415.36
333.76534962654114,7606.08,2400.96,6048.0,2314.72
333.81594038009644,7606.08,2400.96,5947.2,2314.72
333.86658906936646,7606.08,2000.8,6048.0,2415.36
333.9171853065491,7606.08,2000.8,6048.0,2415.36
333.96838784217834,8003.2,2000.8,6148.8,2415.36
334.0187494754791,8003.2,2000.8,6148.8,2516.0
334.0694191455841,8006.4,2000.8,6148.8,2415.36
334.1200361251831,7606.08,2000.8,6148.8,2415.36
334.17097640037537,7606.08,2400.96,6148.8,2516.0
334.2219908237457,8003.2,2400.96,6148.8,2516.0
334.27234840393066,8003.2,2400.96,6249.6,2516.0
334.3231556415558,8003.2,2400.96,6148.8,2516.0
334.3738787174225,7606.08,2400.96,6148.8,2415.36
334.42459869384766,7606.08,2400.96,6148.8,2415.36
334.47529768943787,7603.04,2400.96,6148.8,2415.36
334.5261425971985,7603.04,2801.12,6148.8,2415.36
334.57670378685,7603.04,2801.12,6048.0,2415.36
334.6273534297943,7603.04,2801.12,6048.0,2415.36
334.67807388305664,7603.04,2801.12,6048.0,2415.36
334.7287130355835,7603.04,2801.12,6048.0,2415.36
334.77979016304016,7603.04,2801.12,6148.8,2415.36
334.8305263519287,7603.04,2801.12,6148.8,2415.36
334.8813102245331,7603.04,2801.12,6048.0,2415.36
334.93192744255066,7606.08,3201.28,6048.0,2415.36
334.9825632572174,7606.08,2801.12,6048.0,2415.36
335.0331747531891,7205.76,2801.12,5947.2,2314.72
335.08394598960876,7205.76,2801.12,5947.2,2314.72
335.1346004009247,7603.04,2801.12,6048.0,2415.36
335.1851501464844,7603.04,2801.12,6148.8,2415.36
335.23572063446045,7603.04,2801.12,6148.8,2415.36
335.28640961647034,7606.08,2400.96,6148.8,2415.36
335.3369925022125,7606.08,2400.96,6148.8,2516.0
335.38745737075806,8003.2,2400.96,6249.6,2516.0
335.4383981227875,8003.2,2000.8,6249.6,2516.0
335.488742351532,8003.2,2000.8,6249.6,2516.0
335.53929233551025,8006.4,2000.8,6249.6,2516.0
335.58992075920105,8006.4,2000.8,6148.8,2516.0
335.6405146121979,8006.4,2400.96,6148.8,2415.36
335.69122290611267,8003.2,2400.96,6148.8,2415.36
335.74175810813904,7606.08,2400.96,6048.0,2415.36
335.7923982143402,7606.08,2400.96,6048.0,2415.36
335.8430349826813,7606.08,2400.96,6048.0,2415.36
335.8936433792114,7606.08,2400.96,5947.2,2314.72
335.94437885284424,7606.08,2400.96,6048.0,2415.36
335.99602484703064,7603.04,2801.12,6048.0,2415.36
336.0458564758301,7603.04,2801.12,5947.2,2314.72
336.09636902809143,7603.04,2801.12,5947.2,2314.72
336.14703392982483,7205.76,2801.12,5947.2,2314.72
336.19759917259216,7205.76,2801.12,5947.2,2314.72
336.2482051849365,7205.76,2801.12,5947.2,2314.72
336.29930210113525,7603.04,2801.12,6048.0,2415.36
336.34995317459106,7603.04,2801.12,6148.8,2415.36
