time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
176.79538226127625,6805.44,2000.8,5434.56,2012.8
176.84613513946533,7205.76,2000.8,5443.2,2012.8
176.896737575531,6805.44,2000.8,5443.2,2012.8
176.94722390174866,7205.76,2000.8,5443.2,2012.8
176.99787282943726,6805.44,2000.8,5443.2,2012.8
177.0485336780548,7205.76,2000.8,5443.2,2012.8
177.09924268722534,7205.76,2000.8,5443.2,2012.8
177.14981269836426,6805.44,2000.8,5434.56,2012.8
177.20033049583435,7205.76,2000.8,5434.56,2012.8
177.2510359287262,6805.44,2000.8,5434.56,2012.8
177.30157995224,7205.76,2000.8,5443.2,2012.8
177.3525836467743,7205.76,2000.8,5443.2,2012.8
177.4031674861908,7205.76,2000.8,5443.2,2012.8
177.45384526252747,6805.44,2000.8,5434.56,2012.8
177.5043535232544,7205.76,2000.8,5434.56,2012.8
177.55567121505737,6805.44,2000.8,5434.56,2012.8
177.6064224243164,7205.76,2000.8,5434.56,2012.8
177.65681719779968,7205.76,2000.8,5434.56,2012.8
177.70732045173645,7205.76,2000.8,5443.2,2012.8
177.75799751281738,7205.76,2000.8,5434.56,2012.8
177.8085699081421,7205.76,2000.8,5434.56,2012.8
177.85913062095642,7205.76,2000.8,5434.56,2012.8
177.90958523750305,7205.76,2000.8,5434.56,2012.8
177.96014857292175,7205.76,2000.8,5443.2,2012.8
178.01079988479614,7205.76,2000.8,5434.56,2012.8
178.06132626533508,7205.76,2000.8,5443.2,2012.8
178.1118528842926,7205.76,2000.8,5443.2,2012.8
178.1627459526062,7205.76,2000.8,5443.2,2012.8
178.2133457660675,7205.76,2000.8,5443.2,2012.8
178.2638828754425,7205.76,2000.8,5434.56,2012.8
178.31445264816284,7205.76,2000.8,5443.2,2012.8
178.36537075042725,7205.76,2000.8,5434.56,2012.8
178.41599369049072,7205.76,2000.8,5443.2,2012.8
178.4665970802307,7205.76,2000.8,5443.2,2012.8
178.51750111579895,7205.76,2000.8,5443.2,2012.8
178.56799387931824,7205.76,2000.8,5443.2,2012.8
178.61859011650085,7205.76,2000.8,5443.2,2012.8
178.6692214012146,7205.76,2000.8,5443.2,2012.8
178.71969389915466,7205.76,2000.8,5443.2,2012.8
178.77029705047607,6805.44,2000.8,5333.92,1912.16
178.82100749015808,6405.12,2000.8,5233.28,1811.52
178.87201118469238,6405.12,2000.8,5132.64,1811.52
178.92274379730225,6004.8,1600.64,5032.0,1710.88
178.97331404685974,5604.48,1600.64,4830.72,1610.24
179.02383542060852,5604.48,1600.64,4730.08,1507.2
179.0746295452118,5204.16,1600.64,4629.44,1406.72
179.12512493133545,5204.16,1600.64,4528.8,1406.72
179.17582297325134,4803.84,1600.64,4528.8,1306.24
179.22640538215637,4803.84,1600.64,4428.16,1306.24
179.27712631225586,4803.84,1600.64,4428.16,1306.24
179.32762455940247,4403.52,1600.64,4428.16,1306.24
179.3780553340912,4403.52,1600.64,4327.52,1306.24
179.42851448059082,4403.52,1600.64,4327.52,1306.24
179.47898769378662,4403.52,1600.64,4327.52,1306.24
179.5294783115387,4403.52,1600.64,4327.52,1205.76
179.57996010780334,4403.52,1600.64,4327.52,1205.76
179.63045072555542,4403.52,1600.64,4226.88,1205.76
179.68139123916626,4403.52,2000.8,4226.88,1205.76
179.73144459724426,4403.52,2000.8,4226.88,1205.76
179.78237056732178,4403.52,2000.8,4226.88,1205.76
179.83241081237793,4403.52,2000.8,4226.88,1205.76
179.88300776481628,4403.52,2000.8,4226.88,1205.76
179.93339276313782,4403.52,2000.8,4226.88,1205.76
179.98378157615662,4003.2,2000.8,4226.88,1205.76
180.0344409942627,4003.2,2000.8,4226.88,1205.76
180.0848217010498,4003.2,2000.8,4226.88,1205.76
180.13551902770996,4003.2,2000.8,4126.24,1205.76
180.18611001968384,4003.2,1600.64,4126.24,1105.28
180.23674201965332,4003.2,1600.64,4126.24,1105.28
180.28728032112122,4003.2,1600.64,4025.6,1105.28
180.33799123764038,4003.2,1600.64,4025.6,1105.28
180.38843631744385,3602.88,1600.64,4025.6,1105.28
180.43898010253906,3602.88,1600.64,4025.6,1105.28
180.48948550224304,3602.88,1600.64,4025.6,1105.28
180.5401885509491,3602.88,1600.64,4025.6,1105.28
180.5908863544464,3602.88,1200.48,3924.96,1105.28
180.64147663116455,3602.88,1200.48,3924.96,1004.8
180.69197034835815,3602.88,1200.48,3924.96,1004.8
180.7424693107605,3602.88,1200.48,3924.96,1004.8
180.79296612739563,3602.88,1200.48,3924.96,1004.8
180.8435492515564,3602.88,1200.48,3924.96,1004.8
180.89400458335876,3602.88,1200.48,3924.96,1004.8
180.9444603919983,3602.88,1200.48,3924.96,1004.8
180.99497818946838,3202.56,1200.48,3924.96,1004.8
181.04558110237122,3202.56,1200.48,3924.96,1004.8
181.0966992378235,3202.56,1200.48,3924.96,1004.8
181.14716339111328,3202.56,1200.48,3824.32,1004.8
181.19770908355713,3202.56,1200.48,3824.32,1004.8
181.24862504005432,3202.56,1200.48,3824.32,1004.8
181.29922652244568,3202.56,1200.48,3824.32,1004.8
181.34996056556702,2802.24,800.32,3824.32,1004.8
181.40094184875488,2802.24,800.32,3723.68,904.32
181.45121002197266,2802.24,800.32,3723.68,904.32
181.50190353393555,2802.24,800.32,3723.68,904.32
181.55249667167664,2802.24,800.32,3623.04,904.32
181.60309720039368,2802.24,800.32,3623.04,904.32
181.65380787849426,2802.24,800.32,3623.04,904.32
181.70469284057617,2802.24,800.32,3623.04,904.32
181.75501346588135,2802.24,800.32,3623.04,904.32
181.8055636882782,2802.24,800.32,3623.04,904.32
181.8564658164978,2802.24,800.32,3623.04,904.32
181.90717697143555,2802.24,800.32,3623.04,904.32
181.95804834365845,2802.24,800.32,3623.04,904.32
182.0086531639099,2802.24,800.32,3623.04,904.32
182.05924487113953,2802.24,800.32,3623.04,803.84
182.1099181175232,2401.92,800.32,3623.04,803.84
182.16074633598328,2401.92,800.32,3623.04,803.84
182.21172738075256,2401.92,800.32,3623.04,803.84
182.26196432113647,2401.92,800.32,3623.04,803.84
182.31262588500977,2401.92,800.32,3623.04,803.84
182.3633894920349,2401.92,800.32,3623.04,803.84
182.41398096084595,2401.92,800.32,3623.04,803.84
182.46470308303833,2401.92,800.32,3623.04,803.84
182.51528143882751,2401.92,800.32,3623.04,803.84
182.56597018241882,2401.92,800.32,3522.4,803.84
182.6165153980255,2401.92,800.32,3522.4,803.84
182.6670949459076,2401.92,800.32,3522.4,803.84
182.7176525592804,2401.92,800.32,3522.4,803.84
182.76826000213623,2401.92,800.32,3522.4,803.84
182.81895208358765,2401.92,800.32,3522.4,803.84
182.8696653842926,2401.92,800.32,3522.4,803.84
182.92016005516052,2400.96,800.32,3623.04,904.32
182.97067880630493,2400.96,800.32,3623.04,904.32
183.02132892608643,2401.92,800.32,3623.04,904.32
183.0723705291748,2401.92,800.32,3623.04,904.32
183.12269043922424,2401.92,800.32,3623.04,904.32
183.17359066009521,2401.92,800.32,3522.4,904.32
183.22406315803528,2401.92,800.32,3522.4,904.32
183.27465963363647,2401.92,800.32,3522.4,904.32
183.32548213005066,2400.96,800.32,3522.4,904.32
183.37604999542236,2401.92,800.32,3522.4,803.84
183.42665219306946,2401.92,800.32,3522.4,803.84
183.47724390029907,2400.96,800.32,3522.4,904.32
183.52784061431885,2401.92,800.32,3522.4,803.84
183.57853841781616,2401.92,800.32,3522.4,803.84
183.62911224365234,2400.96,800.32,3522.4,803.84
183.6798176765442,2400.96,800.32,3522.4,803.84
0,1242273.143309479,388306.1300751117,985702.043981054,363537.2035629655,2979818.5209286106
