time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1958.6381771564484,9203.68,800.32,6652.8,2717.28
1958.6886513233185,9203.68,800.32,6652.8,2717.28
1958.7390885353088,9203.68,800.32,6753.6,2817.92
1958.789606809616,9603.84,800.32,6753.6,2817.92
1958.8403232097626,9603.84,800.32,6753.6,2817.92
1958.8908159732819,9603.84,1200.48,6652.8,2717.28
1958.9416329860687,9603.84,1200.48,6652.8,2717.28
1958.9919505119324,10004.0,800.32,6552.0,2717.28
1959.0425326824188,9603.84,800.32,6552.0,2616.64
1959.0932025909424,9607.68,800.32,6552.0,2616.64
1959.1437599658966,9607.68,800.32,6552.0,2616.64
1959.194348335266,9207.36,800.32,6451.2,2616.64
1959.2448256015778,9203.68,800.32,6552.0,2717.28
1959.2952704429626,9203.68,800.32,6552.0,2717.28
1959.3459496498108,9203.68,800.32,6552.0,2717.28
1959.3962609767914,9603.84,800.32,6552.0,2717.28
1959.4466235637665,9603.84,800.32,6652.8,2717.28
1959.4973638057709,9603.84,800.32,6753.6,2817.92
1959.547898054123,9603.84,800.32,6753.6,2817.92
1959.5986824035645,9603.84,1200.48,6652.8,2817.92
1959.6492166519165,9603.84,1200.48,6652.8,2717.28
1959.6997706890106,10004.0,800.32,6652.8,2717.28
1959.7503280639648,10004.0,800.32,6552.0,2616.64
1959.801058769226,9603.84,800.32,6552.0,2616.64
1959.8516018390656,9603.84,800.32,6552.0,2717.28
1959.9021706581116,9603.84,800.32,6552.0,2616.64
1959.9527742862701,9603.84,800.32,6451.2,2717.28
1960.0033121109009,9603.84,800.32,6552.0,2717.28
1960.0545105934143,9203.68,800.32,6552.0,2717.28
1960.1051795482635,9203.68,800.32,6652.8,2717.28
1960.1558709144592,9203.68,800.32,6552.0,2717.28
1960.2061839103699,9203.68,800.32,6652.8,2717.28
1960.2567956447601,9603.84,800.0,6753.6,2817.92
1960.3073060512543,9603.84,800.32,6753.6,2817.92
1960.3582458496094,9603.84,800.32,6652.8,2717.28
1960.4088225364685,9603.84,1200.48,6652.8,2717.28
1960.4593298435211,10004.0,800.32,6652.8,2717.28
1960.5098757743835,10004.0,800.32,6552.0,2616.64
1960.5603873729706,9603.84,800.32,6552.0,2616.64
1960.6108877658844,9603.84,800.32,6652.8,2717.28
1960.6613764762878,9603.84,800.32,6552.0,2717.28
1960.7118775844574,9603.84,800.32,6652.8,2717.28
1960.7623705863953,9603.84,800.32,6652.8,2717.28
1960.8129336833954,9603.84,800.32,6652.8,2717.28
1960.8638100624084,9603.84,800.32,6652.8,2717.28
1960.9143481254578,9603.84,800.32,6652.8,2717.28
1960.9650452136993,9603.84,800.32,6652.8,2817.92
1961.0159208774567,9603.84,800.32,6854.4,2918.56
1961.0670192241669,9603.84,800.32,6753.6,2817.92
1961.1175830364227,9603.84,1200.48,6652.8,2717.28
1961.1682476997375,10004.0,1200.48,6652.8,2717.28
1961.2187287807465,10004.0,800.32,6552.0,2717.28
1961.2692499160767,10008.0,800.32,6552.0,2616.64
1961.3197691440582,9607.68,800.32,6552.0,2616.64
1961.3702592849731,9603.84,800.32,6552.0,2717.28
1961.4207215309143,9603.84,800.32,6552.0,2717.28
1961.471239566803,9603.84,800.32,6652.8,2717.28
1961.5217294692993,9603.84,800.32,6652.8,2717.28
1961.5723628997803,9607.68,800.32,6552.0,2717.28
1961.6228485107422,9603.84,800.32,6652.8,2717.28
1961.673303604126,9603.84,800.32,6652.8,2717.28
1961.7239027023315,9603.84,800.32,6753.6,2918.56
1961.7745838165283,10004.0,800.32,6753.6,2817.92
1961.8252582550049,10004.0,800.32,6753.6,2817.92
1961.875928401947,9603.84,1200.48,6652.8,2817.92
1961.9265203475952,10004.0,1200.48,6652.8,2717.28
1961.9769575595856,10004.0,1200.48,6552.0,2717.28
1962.0276727676392,10004.0,800.32,6552.0,2717.28
1962.0783898830414,9607.68,800.32,6552.0,2616.64
1962.129019498825,9603.84,800.32,6552.0,2616.64
1962.179631948471,9603.84,1200.48,6451.2,2616.64
1962.230229139328,9203.68,1200.48,6552.0,2717.28
1962.2805716991425,9203.68,1200.48,6552.0,2717.28
1962.331217765808,9203.68,1200.48,6552.0,2717.28
1962.3816635608673,9603.84,800.32,6552.0,2717.28
1962.432299375534,9603.84,800.32,6552.0,2717.28
1962.4830791950226,9603.84,800.32,6753.6,2918.56
1962.5334153175354,9603.84,800.32,6753.6,2817.92
1962.5839142799377,9603.84,1200.48,6652.8,2817.92
1962.63463306427,9603.84,1200.48,6652.8,2717.28
1962.6850991249084,10004.0,1200.48,6652.8,2717.28
1962.7356054782867,10004.0,1200.48,6552.0,2717.28
1962.7862334251404,10008.0,1200.48,6552.0,2717.28
1962.8367354869843,10004.0,800.32,6652.8,2717.28
1962.8871376514435,9607.68,800.32,6652.8,2717.28
1962.9376647472382,9607.68,800.32,6652.8,2717.28
1962.9883573055267,9607.68,800.32,6652.8,2717.28
1963.0386741161346,9607.68,800.32,6652.8,2717.28
1963.089274406433,9607.68,800.32,6652.8,2717.28
1963.1397893428802,9607.68,800.32,6552.0,2717.28
1963.190269947052,9607.68,800.32,6652.8,2717.28
1963.2409934997559,9603.84,800.32,6753.6,2918.56
1963.2915093898773,9603.84,800.32,6753.6,2817.92
1963.342051267624,9603.84,1200.48,6652.8,2717.28
1963.39258146286,10004.0,1200.48,6652.8,2717.28
1963.4430639743805,10004.0,1200.48,6652.8,2717.28
1963.4935369491577,10008.0,1200.48,6552.0,2616.64
1963.5444173812866,10004.0,800.32,6552.0,2717.28
1963.595198392868,9607.68,800.32,6552.0,2717.28
1963.646069765091,9607.68,800.32,6451.2,2616.64
1963.6963877677917,9203.68,800.32,6552.0,2717.28
1963.7468507289886,9603.84,800.32,6552.0,2717.28
1963.7973005771637,9603.84,800.32,6552.0,2717.28
1963.847769021988,9603.84,800.32,6652.8,2717.28
1963.898262500763,9603.84,800.32,6552.0,2717.28
1963.9487063884735,9603.84,800.32,6652.8,2717.28
1963.9993824958801,9603.84,800.32,6753.6,2918.56
1964.0505051612854,10004.0,800.32,6753.6,2817.92
1964.1010649204254,9603.84,1200.48,6652.8,2717.28
1964.1516020298004,9603.84,1200.48,6652.8,2717.28
1964.202094078064,10004.0,1200.48,6552.0,2717.28
1964.252678155899,10004.0,800.32,6552.0,2616.64
1964.3031866550446,9607.68,800.32,6552.0,2616.64
1964.3536274433136,9603.84,800.32,6552.0,2717.28
1964.4041879177094,9603.84,800.32,6552.0,2717.28
1964.4546401500702,9603.84,800.32,6652.8,2717.28
1964.5051138401031,9603.84,800.32,6552.0,2717.28
1964.5557193756104,9607.68,800.32,6652.8,2717.28
1964.6062195301056,9603.84,800.32,6652.8,2717.28
1964.656733751297,9603.84,800.32,6652.8,2717.28
1964.7071740627289,9603.84,800.32,6652.8,2817.92
1964.7576348781586,9603.84,800.32,6854.4,2817.92
1964.808390378952,9603.84,800.32,6753.6,2817.92
1964.8589997291565,9603.84,1200.48,6652.8,2817.92
1964.9094684123993,10004.0,1200.48,6652.8,2717.28
1964.960217475891,10008.0,800.32,6652.8,2717.28
1965.0107593536377,10008.0,800.32,6552.0,2717.28
1965.0615112781525,10008.0,800.32,6552.0,2717.28
1965.111965417862,9607.68,800.32,6552.0,2717.28
1965.162458896637,9607.68,800.32,6552.0,2717.28
1965.2129700183868,9607.68,800.32,6652.8,2717.28
1965.2634301185608,9607.68,800.32,6652.8,2717.28
1965.3141310214996,9607.68,800.32,6652.8,2717.28
1965.3647119998932,9607.68,800.32,6652.8,2717.28
1965.4152035713196,9607.68,800.32,6652.8,2717.28
1965.4656658172607,9607.68,800.32,6753.6,2918.56
1965.5162162780762,10004.0,800.32,6753.6,2817.92
1965.5668160915375,10004.0,1200.48,6753.6,2817.92
1965.61754322052,9607.68,1200.48,6652.8,2817.92
1965.6682257652283,10008.0,800.32,6652.8,2717.28
1965.7187016010284,10008.0,800.32,6552.0,2717.28
1965.7692425251007,10008.0,800.32,6552.0,2717.28
1965.8197536468506,10004.0,800.32,6652.8,2717.28
1965.8701984882355,10008.0,800.32,6652.8,2717.28
1965.9206697940826,9607.68,800.32,6652.8,2717.28
1965.9711391925812,9607.68,800.32,6652.8,2717.28
1966.0216500759125,9607.68,800.32,6652.8,2717.28
1966.0723659992218,9607.68,800.32,6652.8,2717.28
1966.122884273529,9207.36,800.32,6552.0,2717.28
1966.1734538078308,9207.36,800.32,6552.0,2717.28
1966.2239444255829,9603.84,800.32,6652.8,2817.92
1966.274763584137,9603.84,800.32,6652.8,2817.92
1966.3256368637085,9607.68,1200.48,6652.8,2717.28
1966.376220703125,9607.68,1200.48,6652.8,2717.28
1966.4268417358398,10004.0,800.32,6552.0,2717.28
1966.4774537086487,9607.68,800.32,6552.0,2616.64
1966.5279388427734,9607.68,800.32,6552.0,2717.28
1966.5785465240479,9607.68,800.32,6552.0,2717.28
1966.6290004253387,9607.68,800.32,6552.0,2717.28
1966.6795148849487,9607.68,800.32,6552.0,2717.28
1966.7299740314484,9607.68,800.32,6552.0,2717.28
1966.7806487083435,9607.68,800.32,6552.0,2717.28
1966.8311207294464,9607.68,800.32,6652.8,2717.28
1966.8815779685974,9607.68,800.32,6652.8,2717.28
1966.9320154190063,9607.68,800.32,6652.8,2817.92
1966.9825327396393,9603.84,800.32,6854.4,2918.56
1967.0330510139465,9603.84,800.32,6753.6,2817.92
1967.083685874939,9607.68,1200.48,6652.8,2717.28
1967.1341643333435,9603.84,1200.48,6652.8,2717.28
1967.1849570274353,10004.0,1200.48,6652.8,2717.28
1967.2355995178223,10008.0,1200.48,6552.0,2616.64
1967.286118030548,9607.68,1200.48,6552.0,2616.64
1967.3366539478302,9607.68,1200.48,6552.0,2717.28
1967.3871076107025,9607.68,800.32,6552.0,2717.28
1967.4376213550568,9607.68,800.32,6652.8,2717.28
1967.4880907535553,9607.68,800.32,6652.8,2717.28
1967.5385944843292,9607.68,800.32,6652.8,2717.28
1967.5890967845917,9607.68,800.32,6652.8,2717.28
1967.6395726203918,9607.68,800.32,6652.8,2717.28
1967.690102815628,9607.68,800.32,6753.6,2817.92
1967.740615606308,10004.0,800.32,6753.6,2817.92
1967.7913620471954,10008.0,800.32,6753.6,2817.92
1967.8421700000763,9607.68,1200.48,6652.8,2817.92
1967.8926825523376,10008.0,1200.48,6652.8,2717.28
1967.9431953430176,10008.0,800.32,6652.8,2717.28
1967.9939255714417,10008.0,800.32,6552.0,2717.28
1968.044576883316,9607.68,800.32,6552.0,2717.28
1968.0950675010681,9607.68,800.32,6552.0,2616.64
1968.1455292701721,9607.68,800.32,6552.0,2616.64
1968.1961014270782,9603.84,800.32,6652.8,2717.28
1968.2466197013855,9607.68,800.32,6652.8,2717.28
1968.2971396446228,9603.84,800.32,6652.8,2717.28
1968.3478589057922,9603.84,800.32,6652.8,2717.28
1968.398502111435,9603.84,800.32,6652.8,2717.28
1968.4490156173706,9603.84,800.32,6854.4,2918.56
1968.4996554851532,10004.0,800.32,6753.6,2817.92
1968.5503199100494,10004.0,800.32,6753.6,2817.92
1968.6010024547577,9603.84,1200.48,6652.8,2717.28
1968.6516671180725,10004.0,1200.48,6652.8,2717.28
1968.7020590305328,10004.0,800.32,6552.0,2717.28
1968.7526681423187,9603.84,800.32,6552.0,2616.64
1968.8032431602478,9603.84,800.32,6552.0,2717.28
1968.8537271022797,9603.84,800.32,6552.0,2717.28
1968.9041402339935,9603.84,800.32,6552.0,2717.28
1968.9547064304352,9603.84,800.32,6652.8,2717.28
1969.0052700042725,9603.84,800.32,6652.8,2717.28
1969.0559055805206,9603.84,800.32,6652.8,2717.28
1969.1067371368408,9603.84,800.32,6652.8,2717.28
1969.1570520401,9603.84,800.32,6652.8,2717.28
1969.2076315879822,9603.84,800.32,6753.6,2918.56
1969.2580697536469,10004.0,800.32,6753.6,2817.92
1969.3090574741364,10004.0,1200.48,6753.6,2717.28
1969.359581232071,10004.0,1200.48,6652.8,2717.28
1969.4100983142853,10004.0,1200.48,6652.8,2717.28
1969.4608385562897,10008.0,800.32,6552.0,2616.64
1969.511295557022,10008.0,800.32,6552.0,2717.28
1969.5618886947632,9607.68,800.32,6552.0,2717.28
1969.6124546527863,9607.68,800.32,6552.0,2616.64
1969.6631815433502,9207.36,800.32,6552.0,2717.28
1969.7137916088104,9603.84,800.32,6552.0,2717.28
1969.7644321918488,9603.84,800.32,6552.0,2717.28
1969.814961194992,9603.84,800.32,6652.8,2717.28
1969.8654375076294,9607.68,800.32,6652.8,2717.28
1969.9159834384918,9603.84,800.32,6652.8,2717.28
1969.966534614563,9603.84,800.32,6753.6,2918.56
1970.0171024799347,10004.0,800.32,6753.6,2817.92
1970.067847251892,9607.68,1200.48,6652.8,2717.28
1970.1182878017426,9607.68,1200.48,6652.8,2717.28
1970.1688504219055,10008.0,800.32,6652.8,2717.28
1970.21932721138,10008.0,800.32,6552.0,2616.64
1970.2698428630829,9607.68,800.32,6552.0,2616.64
1970.3203971385956,9607.68,800.32,6652.8,2717.28
1970.3712329864502,9607.68,800.32,6652.8,2717.28
1970.4216079711914,9607.68,800.32,6652.8,2717.28
1970.4720582962036,9607.68,800.32,6652.8,2717.28
1970.5224895477295,9603.84,800.32,6652.8,2717.28
1970.5731358528137,9603.84,800.32,6652.8,2717.28
1970.6237983703613,9607.68,800.32,6652.8,2717.28
1970.6745042800903,9603.84,800.32,6753.6,2817.92
1970.7249450683594,10004.0,800.32,6854.4,2817.92
1970.7757096290588,10004.0,800.32,6753.6,2817.92
1970.8262960910797,10008.0,1200.48,6753.6,2817.92
1970.8765578269958,10004.0,800.32,6652.8,2717.28
1970.9271020889282,10004.0,800.32,6652.8,2717.28
1970.9776091575623,10008.0,800.32,6552.0,2616.64
1971.0280895233154,9607.68,800.32,6552.0,2717.28
1971.078854560852,9607.68,800.32,6552.0,2616.64
1971.1294648647308,9607.68,800.32,6552.0,2616.64
1971.1798994541168,9603.84,800.32,6652.8,2717.28
1971.2306687831879,9603.84,800.32,6552.0,2717.28
1971.2812373638153,9603.84,800.32,6652.8,2717.28
1971.3315913677216,9603.84,800.32,6652.8,2717.28
1971.3821218013763,9603.84,800.32,6652.8,2717.28
1971.4327092170715,9603.84,800.32,6753.6,2918.56
1971.4831902980804,9603.84,800.32,6753.6,2817.92
1971.5341742038727,9603.84,1200.48,6753.6,2817.92
1971.5847525596619,9603.84,1200.48,6652.8,2717.28
1971.6352288722992,9603.84,1200.48,6652.8,2717.28
1971.6856880187988,10004.0,1200.48,6552.0,2616.64
1971.7362606525421,9607.68,800.32,6552.0,2616.64
1971.7868599891663,9607.68,800.32,6552.0,2717.28
1971.8373339176178,9607.68,800.32,6552.0,2616.64
1971.887783050537,9607.68,800.32,6552.0,2717.28
1971.938288450241,9603.84,800.32,6652.8,2717.28
1971.9887220859528,9607.68,800.32,6652.8,2717.28
1972.0392808914185,9603.84,800.32,6652.8,2717.28
1972.0899481773376,9603.84,800.32,6652.8,2717.28
1972.1403179168701,9603.84,800.32,6652.8,2717.28
1972.1910622119904,9603.84,800.0,6854.4,2918.56
1972.2419290542603,10004.0,1200.48,6753.6,2817.92
1972.292385816574,9603.84,1200.48,6753.6,2817.92
1972.3431277275085,10004.0,1200.48,6652.8,2717.28
1972.3936207294464,10004.0,1200.48,6652.8,2717.28
1972.4443230628967,10004.0,1200.48,6552.0,2717.28
1972.4950256347656,10004.0,1200.48,6552.0,2616.64
1972.5456023216248,9603.84,1200.48,6652.8,2717.28
1972.5961229801178,9603.84,1200.48,6552.0,2616.64
1972.646712064743,9603.84,800.32,6652.8,2717.28
1972.6974601745605,9603.84,800.32,6652.8,2717.28
1972.7479400634766,9603.84,800.32,6652.8,2717.28
1972.7981474399567,9603.84,800.32,6753.6,2817.92
1972.8486108779907,9603.84,800.32,6652.8,2717.28
1972.8991734981537,9603.84,800.32,6753.6,2717.28
1972.9497048854828,9603.84,800.32,6854.4,2918.56
1973.0012817382812,10004.0,800.32,6753.6,2817.92
1973.0522499084473,9603.84,1200.48,6652.8,2717.28
1973.102808713913,10004.0,1200.48,6652.8,2717.28
1973.1535153388977,10004.0,1200.48,6652.8,2717.28
1973.204262495041,10004.0,1200.48,6552.0,2616.64
1973.254996061325,9603.84,800.32,6552.0,2616.64
1973.305471420288,9603.84,800.32,6552.0,2717.28
1973.3560597896576,9603.84,800.32,6552.0,2717.28
1973.4066689014435,9603.84,800.32,6652.8,2717.28
1973.457086801529,9603.84,800.32,6652.8,2717.28
1973.5075886249542,9603.84,800.32,6652.8,2717.28
1973.5581483840942,9603.84,800.32,6652.8,2717.28
1973.6087229251862,9603.84,800.32,6652.8,2717.28
1973.6591868400574,9603.84,800.32,6753.6,2817.92
1973.7098441123962,9603.84,800.32,6854.4,2817.92
1973.760734319687,10004.0,1200.48,6753.6,2817.92
1973.8116681575775,9603.84,1200.48,6753.6,2817.92
1973.862227678299,10004.0,1200.48,6652.8,2717.28
1973.91268491745,10004.0,1200.48,6652.8,2717.28
1973.9631848335266,10004.0,800.32,6552.0,2717.28
1974.0136754512787,9607.68,800.32,6652.8,2717.28
1974.0642220973969,9607.68,800.32,6552.0,2717.28
1974.1148018836975,9603.84,800.32,6552.0,2616.64
1974.1652522087097,9603.84,800.32,6652.8,2717.28
1974.2157781124115,9603.84,800.32,6652.8,2717.28
1974.2662630081177,9603.84,800.32,6652.8,2717.28
1974.3167366981506,9603.84,800.32,6652.8,2717.28
1974.3672397136688,9603.84,800.32,6652.8,2717.28
1974.41778922081,9603.84,800.32,6854.4,2918.56
1974.4685604572296,10004.0,800.32,6753.6,2817.92
1974.5194194316864,10004.0,1200.48,6753.6,2817.92
1974.5702331066132,9603.84,1200.48,6652.8,2717.28
1974.6208503246307,10004.0,1200.48,6652.8,2717.28
1974.6714384555817,10004.0,1200.48,6552.0,2616.64
1974.7220497131348,9603.84,800.32,6552.0,2616.64
1974.772498846054,9603.84,800.32,6552.0,2717.28
1974.8230428695679,9603.84,800.32,6552.0,2717.28
1974.8735144138336,9603.84,800.32,6552.0,2717.28
1974.9239494800568,9603.84,800.32,6652.8,2717.28
1974.9744441509247,9603.84,800.32,6652.8,2717.28
1975.0249145030975,9603.84,800.32,6652.8,2817.92
1975.0755019187927,9603.84,800.32,6652.8,2717.28
1975.1259653568268,9603.84,800.32,6652.8,2717.28
1975.1767082214355,9603.84,800.0,6753.6,2918.56
1975.2271943092346,9603.84,800.32,6753.6,2817.92
1975.277642250061,9603.84,1200.48,6652.8,2717.28
1975.3284380435944,10004.0,1200.48,6652.8,2717.28
1975.3787755966187,10004.0,1200.48,6652.8,2717.28
1975.4293856620789,10004.0,800.32,6552.0,2616.64
1975.479872226715,9603.84,800.32,6552.0,2717.28
1975.5303308963776,9603.84,800.32,6652.8,2717.28
1975.5808217525482,9603.84,800.32,6552.0,2616.64
1975.6316695213318,9603.84,800.32,6552.0,2717.28
1975.6821324825287,9603.84,800.32,6552.0,2717.28
1975.7326056957245,9603.84,800.32,6552.0,2717.28
1975.7830941677094,9603.84,800.32,6652.8,2717.28
1975.8335466384888,9603.84,800.32,6652.8,2717.28
1975.8840744495392,9603.84,800.32,6652.8,2717.28
1975.9346249103546,9603.84,800.0,6753.6,2918.56
1975.9851100444794,9603.84,800.0,6753.6,2817.92
1976.036169052124,9603.84,1200.48,6652.8,2717.28
1976.0867147445679,9603.84,1200.48,6652.8,2717.28
1976.1372270584106,10004.0,1200.48,6652.8,2717.28
1976.1879851818085,9603.84,800.32,6552.0,2616.64
1976.238412618637,9603.84,800.32,6552.0,2717.28
1976.2888314723969,9603.84,800.32,6652.8,2717.28
1976.3392555713654,9603.84,800.32,6652.8,2717.28
1976.3898339271545,9603.84,800.32,6652.8,2717.28
1976.4403946399689,9603.84,800.32,6652.8,2717.28
1976.4908862113953,9603.84,800.32,6652.8,2717.28
1976.5413155555725,9603.84,800.32,6652.8,2717.28
1976.5918757915497,9603.84,800.32,6652.8,2717.28
1976.6423738002777,9603.84,800.32,6652.8,2817.92
1976.6929767131805,9603.84,800.0,6854.4,2817.92
1976.7443435192108,10004.0,800.32,6753.6,2817.92
1976.7949075698853,9603.84,1200.48,6652.8,2817.92
1976.8456046581268,10004.0,1200.48,6652.8,2717.28
1976.8961939811707,10004.0,800.32,6652.8,2717.28
1976.9467284679413,10004.0,800.32,6552.0,2717.28
1976.997430562973,10004.0,800.32,6652.8,2717.28
1977.0479142665863,10004.0,800.32,6652.8,2717.28
1977.0985851287842,9603.84,800.32,6552.0,2717.28
1977.1491541862488,9603.84,800.32,6652.8,2717.28
1977.1997466087341,9603.84,1200.48,6652.8,2717.28
1977.250281572342,9603.84,1200.48,6652.8,2717.28
1977.3008515834808,9603.84,800.32,6652.8,2717.28
1977.3513460159302,9603.84,800.32,6652.8,2717.28
1977.4018354415894,9603.84,800.0,6854.4,2918.56
1977.4523930549622,10004.0,800.0,6753.6,2817.92
1977.5033214092255,10004.0,1200.0,6753.6,2817.92
1977.5540034770966,10004.0,1200.0,6652.8,2717.28
1977.6045095920563,10004.0,1200.0,6652.8,2717.28
1977.6552348136902,10004.0,1200.48,6552.0,2616.64
1977.705870628357,10004.0,1200.0,6552.0,2717.28
1977.7564163208008,10004.0,800.0,6652.8,2717.28
1977.806993484497,10004.0,800.32,6652.8,2717.28
1977.8576202392578,9603.84,800.32,6652.8,2717.28
1977.9080698490143,9603.84,800.32,6652.8,2717.28
1977.9585859775543,9603.84,800.0,6652.8,2717.28
1978.0090718269348,9603.84,800.0,6753.6,2817.92
1978.0597393512726,9603.84,800.32,6652.8,2717.28
1978.1104309558868,9603.84,800.0,6652.8,2717.28
1978.161169052124,9603.84,800.0,6854.4,2918.56
1978.212682723999,10004.0,800.0,6753.6,2817.92
1978.2623045444489,9603.84,1200.0,6753.6,2717.28
1978.3130238056183,10004.0,1200.0,6652.8,2717.28
1978.363498210907,10004.0,800.0,6652.8,2717.28
1978.4141728878021,10004.0,800.32,6552.0,2616.64
1978.4648928642273,9603.84,800.32,6552.0,2717.28
1978.5155425071716,9603.84,800.32,6652.8,2717.28
1978.5659394264221,9603.84,800.32,6552.0,2616.64
1978.6164164543152,9603.84,800.0,6552.0,2717.28
1978.6668903827667,9603.84,800.0,6652.8,2717.28
1978.7173907756805,9603.84,800.0,6552.0,2717.28
1978.7678790092468,9603.84,800.0,6652.8,2717.28
1978.8183414936066,9603.84,800.0,6652.8,2717.28
1978.8689804077148,9603.84,800.0,6652.8,2817.92
1978.9194655418396,9603.84,800.0,6753.6,2817.92
1978.9704973697662,9603.84,800.0,6753.6,2817.92
