time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
2609.658576488495,10004.0,800.32,7660.8,3522.4
2609.7091569900513,10004.0,800.32,7773.92,3522.4
2609.759622812271,10004.0,800.32,7672.96,3522.4
2609.8100492954254,10004.0,800.32,7660.8,3421.76
2609.86061835289,10004.0,1200.48,7560.0,3421.76
2609.9112124443054,10004.0,1200.48,7560.0,3321.12
2609.961665868759,10004.0,800.32,7560.0,3321.12
2610.0121173858643,10404.16,800.32,7459.2,3220.48
2610.0626151561737,10408.32,800.32,7358.4,3119.84
2610.1130900382996,10008.0,800.32,7156.8,3019.2
2610.163655757904,10008.0,800.32,7156.8,2918.56
2610.2140839099884,10008.0,800.32,7156.8,2918.56
2610.2645711898804,10008.0,800.32,7156.8,3019.2
2610.3150737285614,10008.0,800.32,7056.0,2918.56
2610.3655660152435,10008.0,800.32,7156.8,3119.84
2610.4160339832306,10004.0,800.32,7156.8,3019.2
2610.4665603637695,10004.0,800.32,7358.4,3220.48
2610.5170154571533,10004.0,800.32,7257.6,3119.84
2610.5676715373993,9607.68,800.32,7156.8,3119.84
2610.6181535720825,9603.84,800.32,7358.4,3220.48
2610.668692588806,10004.0,800.32,7358.4,3220.48
2610.719224691391,10004.0,800.32,7358.4,3220.48
2610.769937992096,10004.0,800.32,7459.2,3321.12
2610.820514678955,10004.0,800.32,7572.0,3421.76
2610.871117591858,10004.0,800.32,7672.96,3522.4
2610.921778202057,10004.0,800.32,7773.92,3522.4
2610.972221136093,10004.0,800.32,7672.96,3421.76
2611.0227479934692,10004.0,1200.48,7672.96,3421.76
2611.0732836723328,10004.0,800.32,7672.96,3421.76
2611.123876094818,10404.16,800.32,7560.0,3321.12
2611.1745800971985,10404.16,800.32,7459.2,3321.12
2611.224855184555,10404.16,800.32,7358.4,3220.48
2611.2755382061005,10008.0,800.32,7156.8,3019.2
2611.3261172771454,10008.0,800.32,7156.8,3019.2
2611.3765907287598,10008.0,800.32,7156.8,3019.2
2611.4271376132965,10008.0,800.32,7056.0,2918.56
2611.477686882019,10004.0,800.32,7056.0,3019.2
2611.52818107605,10004.0,800.32,7156.8,3019.2
2611.5787081718445,10004.0,800.32,7156.8,3119.84
2611.629318714142,10004.0,800.32,7257.6,3119.84
2611.6797807216644,10004.0,800.32,7257.6,3220.48
2611.730368375778,9607.68,800.32,7156.8,3019.2
2611.780925512314,9603.84,800.32,7257.6,3220.48
2611.83167719841,10004.0,800.32,7459.2,3321.12
2611.882055044174,9603.84,800.32,7358.4,3220.48
2611.93256688118,9603.84,800.32,7358.4,3220.48
2611.9831070899963,10004.0,800.32,7560.0,3421.76
2612.03360247612,10004.0,800.32,7773.92,3522.4
2612.0842368602753,10004.0,800.32,7773.92,3522.4
2612.1346702575684,10004.0,800.32,7672.96,3421.76
2612.1853823661804,10008.0,1200.48,7660.8,3421.76
2612.2358767986298,10008.0,1200.48,7660.8,3421.76
2612.28639292717,10408.32,1200.48,7560.0,3421.76
2612.337034702301,10008.0,1200.48,7560.0,3321.12
2612.3875110149384,10408.32,800.32,7358.4,3220.48
2612.437961578369,10008.0,800.32,7257.6,3019.2
2612.488390684128,10008.0,1200.48,7257.6,3119.84
2612.538875579834,10008.0,1200.48,7056.0,3019.2
2612.58936047554,10008.0,1200.48,7056.0,2918.56
2612.6400089263916,10008.0,1200.48,7156.8,3019.2
2612.690621614456,10008.0,800.32,7056.0,3019.2
2612.741068124771,10004.0,800.32,7156.8,3019.2
2612.791577100754,10008.0,800.32,7257.6,3119.84
2612.842124938965,10004.0,800.32,7257.6,3119.84
2612.89258146286,9607.68,800.32,7156.8,3019.2
2612.9430532455444,9607.68,800.32,7156.8,3119.84
2612.9935071468353,9603.84,800.32,7459.2,3321.12
2613.0439653396606,10008.0,800.32,7358.4,3220.48
2613.094435453415,9607.68,800.32,7358.4,3220.48
2613.145046234131,10004.0,800.32,7459.2,3321.12
2613.195821046829,10004.0,800.32,7672.96,3522.4
2613.2462346553802,10004.0,800.32,7773.92,3522.4
2613.296854734421,10004.0,800.32,7773.92,3421.76
2613.34756398201,10008.0,1200.48,7660.8,3421.76
2613.398406267166,10008.0,1200.48,7672.96,3421.76
2613.4487187862396,10008.0,1200.48,7560.0,3321.12
2613.499201774597,10004.0,1200.48,7560.0,3321.12
2613.5497014522552,10408.32,1200.48,7459.2,3220.48
2613.6002838611603,10408.32,1200.48,7358.4,3119.84
2613.650684595108,10008.0,800.32,7156.8,3019.2
2613.701151609421,10008.0,800.32,7156.8,2918.56
2613.7516434192657,10008.0,800.32,7156.8,2918.56
2613.8020946979523,10008.0,800.32,7156.8,3019.2
2613.8525569438934,10008.0,800.32,7056.0,2918.56
2613.903069257736,9603.84,800.32,7156.8,3119.84
2613.953629016876,10004.0,800.32,7156.8,3019.2
2614.004098176956,10004.0,800.32,7358.4,3220.48
2614.0545361042023,10004.0,800.32,7257.6,3119.84
2614.1050651073456,9607.68,800.32,7156.8,3119.84
2614.155617237091,10004.0,800.32,7358.4,3220.48
2614.206085920334,10004.0,800.32,7358.4,3220.48
2614.2565383911133,10004.0,800.32,7358.4,3220.48
2614.3070769309998,9603.84,800.32,7358.4,3220.48
2614.3576471805573,10004.0,800.32,7560.0,3421.76
2614.408249616623,10004.0,800.32,7560.0,3522.4
2614.4589791297913,10004.0,800.32,7672.96,3522.4
2614.5096096992493,10004.0,800.32,7660.8,3421.76
2614.560123205185,10004.0,1200.48,7572.0,3421.76
2614.6112883090973,10004.0,1200.48,7560.0,3421.76
2614.661700963974,10404.16,800.32,7560.0,3321.12
2614.7121403217316,10404.16,800.32,7459.2,3220.48
2614.7627980709076,10404.16,800.32,7358.4,3220.48
2614.8134174346924,10008.0,800.32,7156.8,3019.2
2614.8639068603516,10004.0,800.32,7156.8,3019.2
2614.914450407028,10004.0,800.32,7056.0,3019.2
2614.9648880958557,10004.0,800.32,7056.0,2918.56
2615.015454530716,10004.0,800.32,7056.0,3019.2
2615.0658764839172,10004.0,800.32,7056.0,3019.2
2615.1165087223053,10004.0,800.32,7156.8,3019.2
2615.1669590473175,10004.0,800.32,7156.8,3119.84
2615.2174124717712,10004.0,800.32,7257.6,3220.48
2615.2678570747375,9607.68,800.32,7156.8,3019.2
2615.3184468746185,9603.84,800.32,7156.8,3119.84
2615.3689045906067,9603.84,800.32,7459.2,3321.12
2615.4194955825806,9603.84,800.32,7358.4,3220.48
2615.4701306819916,9603.84,800.32,7257.6,3220.48
2615.520612716675,9603.84,800.32,7459.2,3321.12
2615.571190595627,10004.0,800.32,7672.96,3522.4
2615.6218280792236,10004.0,800.32,7672.96,3522.4
2615.672332763672,10004.0,800.32,7672.96,3522.4
2615.7236275672913,10004.0,800.32,7560.0,3421.76
2615.774127960205,10008.0,1200.48,7560.0,3421.76
2615.824804544449,10008.0,1200.48,7459.2,3321.12
2615.875317335129,10004.0,1200.48,7459.2,3321.12
2615.9259235858917,10404.16,800.32,7358.4,3119.84
2615.9763906002045,10008.0,800.32,7156.8,3019.2
2616.0268654823303,10008.0,800.32,7156.8,3019.2
2616.077389240265,10008.0,800.32,7056.0,2918.56
2616.127923965454,10004.0,800.32,7056.0,2918.56
2616.1785037517548,10004.0,800.32,7156.8,3019.2
2616.229104280472,10008.0,800.32,7056.0,2918.56
2616.2795865535736,10004.0,800.32,7156.8,3019.2
2616.330122947693,9603.84,800.32,7056.0,3019.2
2616.3806195259094,10004.0,800.32,7257.6,3220.48
2616.4311475753784,9603.84,800.32,7156.8,3019.2
2616.481633424759,9603.84,800.32,7156.8,3019.2
2616.5321102142334,9603.84,800.32,7358.4,3220.48
2616.5827763080597,10004.0,800.32,7358.4,3220.48
2616.6333668231964,9603.84,800.32,7358.4,3220.48
2616.6839101314545,10004.0,800.32,7459.2,3321.12
2616.73442363739,10004.0,800.32,7660.8,3522.4
2616.7851889133453,10004.0,800.32,7672.96,3522.4
2616.8358137607574,10004.0,800.32,7672.96,3522.4
2616.8867020606995,10004.0,800.32,7560.0,3421.76
2616.9373931884766,10004.0,1200.48,7572.0,3421.76
2616.9880607128143,10004.0,1200.48,7572.0,3421.76
2617.038583755493,10004.0,800.32,7560.0,3321.12
2617.089299917221,10404.16,800.32,7459.2,3220.48
2617.1398577690125,10404.16,800.32,7358.4,3119.84
2617.1906113624573,10008.0,800.32,7156.8,3019.2
2617.241102695465,10008.0,800.32,7056.0,3019.2
2617.2916235923767,10004.0,800.32,7156.8,3019.2
2617.342611312866,9607.68,800.32,6955.2,2918.56
2617.3930077552795,10004.0,800.32,7056.0,2918.56
2617.4435081481934,9603.84,800.32,7056.0,3019.2
2617.494054555893,10004.0,800.32,7156.8,3019.2
2617.5446648597717,10004.0,800.32,7257.6,3119.84
2617.5952038764954,10004.0,800.32,7257.6,3119.84
2617.6456661224365,9607.68,800.32,7156.8,3019.2
2617.6962015628815,9603.84,800.32,7257.6,3220.48
2617.7466700077057,10004.0,800.32,7459.2,3321.12
2617.797158241272,10004.0,800.32,7358.4,3220.48
2617.8478331565857,9603.84,800.32,7358.4,3220.48
2617.898542165756,9603.84,800.32,7560.0,3421.76
2617.9491028785706,10004.0,800.0,7672.96,3522.4
2617.999720811844,10004.0,800.0,7773.92,3522.4
2618.0502700805664,10004.0,1200.48,7660.8,3421.76
2618.1009516716003,10004.0,1200.48,7660.8,3421.76
2618.151417016983,10004.0,1200.48,7660.8,3421.76
2618.2018904685974,10404.16,1200.48,7560.0,3421.76
2618.2522888183594,10404.16,800.32,7560.0,3321.12
2618.3031034469604,10404.16,800.32,7358.4,3220.48
2618.353371620178,10008.0,800.32,7156.8,3019.2
2618.4038865566254,10008.0,800.32,7156.8,3019.2
2618.4544155597687,10008.0,800.32,7056.0,2918.56
2618.5050768852234,10008.0,800.32,7056.0,2918.56
2618.555734395981,10004.0,800.32,7056.0,3019.2
2618.606356859207,10008.0,800.32,7056.0,3019.2
2618.656815290451,10004.0,800.32,7156.8,3019.2
2618.707262277603,10004.0,800.32,7257.6,3119.84
2618.7577979564667,10004.0,800.32,7358.4,3220.48
2618.8083736896515,9607.68,800.32,7156.8,3019.2
2618.858978033066,9607.68,800.32,7257.6,3119.84
2618.9096834659576,9603.84,800.32,7459.2,3321.12
2618.9600393772125,9603.84,800.32,7459.2,3220.48
2619.0105288028717,9603.84,800.32,7358.4,3220.48
2619.0610325336456,10004.0,800.32,7459.2,3321.12
2619.111650466919,10004.0,800.32,7672.96,3522.4
2619.1621923446655,10004.0,800.32,7773.92,3522.4
2619.212828874588,10004.0,800.32,7672.96,3421.76
2619.2632026672363,10004.0,1200.48,7672.96,3421.76
2619.313770532608,10008.0,1200.48,7672.96,3321.12
2619.3642671108246,10008.0,800.32,7560.0,3321.12
2619.4147748947144,10008.0,800.32,7560.0,3321.12
2619.4654083251953,10408.32,800.32,7459.2,3220.48
2619.5158820152283,10408.32,800.32,7257.6,3119.84
2619.566361427307,10008.0,800.32,7156.8,3019.2
2619.616910457611,10008.0,800.32,7056.0,2918.56
2619.667769432068,10008.0,800.32,7056.0,2918.56
2619.718104362488,10008.0,800.32,7156.8,3019.2
2619.7689249515533,10008.0,800.32,7056.0,2918.56
2619.819873571396,10004.0,800.32,7156.8,3119.84
2619.8704900741577,9607.68,800.32,7156.8,3019.2
2619.92089509964,10004.0,800.32,7257.6,3220.48
2619.9712710380554,10004.0,800.32,7257.6,3119.84
2620.0219135284424,9607.68,800.32,7156.8,3019.2
2620.072378396988,9603.84,800.32,7358.4,3220.48
2620.122903585434,10004.0,800.32,7358.4,3220.48
2620.1733288764954,10004.0,800.32,7358.4,3220.48
2620.2238705158234,9603.84,800.32,7459.2,3321.12
2620.2746119499207,10004.0,800.32,7672.96,3522.4
2620.3252522945404,10004.0,800.32,7672.96,3522.4
2620.375659942627,10004.0,800.32,7773.92,3522.4
2620.42626452446,10004.0,800.32,7660.8,3421.76
2620.4769053459167,10004.0,1200.48,7672.96,3421.76
2620.527438402176,10004.0,800.32,7672.96,3421.76
2620.5780684947968,10404.16,800.32,7560.0,3321.12
2620.6283774375916,10404.16,800.32,7459.2,3220.48
2620.678885936737,10404.16,800.32,7358.4,3119.84
2620.7294018268585,10008.0,800.32,7156.8,3019.2
2620.779792070389,10008.0,800.32,7156.8,3019.2
2620.8307013511658,10008.0,800.32,7056.0,3019.2
2620.8814187049866,10004.0,800.32,7056.0,2918.56
2620.93190574646,10004.0,800.32,7056.0,3019.2
2620.9826214313507,9603.84,800.32,7056.0,3019.2
2621.033278942108,10004.0,800.32,7156.8,3119.84
2621.0837800502777,10004.0,800.32,7257.6,3119.84
2621.1342208385468,10004.0,800.32,7257.6,3220.48
2621.184692621231,9603.84,800.32,7156.8,3019.2
2621.2352492809296,9603.84,800.32,7257.6,3220.48
2621.28582906723,10004.0,800.32,7459.2,3321.12
2621.336735010147,9603.84,800.32,7358.4,3220.48
2621.3870346546173,9603.84,800.32,7358.4,3220.48
2621.437652826309,9603.84,800.32,7560.0,3421.76
2621.487995147705,10004.0,800.32,7672.96,3522.4
2621.538944721222,10004.0,800.32,7773.92,3522.4
2621.589597225189,10004.0,800.32,7773.92,3522.4
2621.6404876708984,10004.0,1200.48,7672.96,3421.76
2621.691039085388,10004.0,800.32,7672.96,3421.76
2621.74151802063,10404.16,800.32,7560.0,3321.12
2621.7919821739197,10404.16,800.32,7560.0,3321.12
2621.84259557724,10408.32,800.32,7358.4,3220.48
2621.893082857132,10008.0,800.32,7156.8,3019.2
2621.943685531616,10008.0,800.32,7156.8,3019.2
2621.9943170547485,10008.0,800.32,7056.0,2918.56
2622.0448558330536,10008.0,800.32,7056.0,2918.56
2622.095309972763,10004.0,800.32,7156.8,3019.2
2622.1458899974823,10008.0,800.32,7056.0,3019.2
2622.1965091228485,10004.0,800.32,7156.8,3019.2
2622.246971130371,10008.0,800.32,7156.8,3119.84
2622.2973959445953,10004.0,800.32,7358.4,3220.48
2622.347941637039,9607.68,800.32,7156.8,3019.2
2622.3984043598175,9607.68,800.32,7156.8,3119.84
2622.4488258361816,9603.84,800.32,7358.4,3321.12
2622.499250650406,10004.0,800.32,7358.4,3220.48
2622.5497603416443,9607.68,800.32,7358.4,3220.48
2622.6003923416138,10004.0,800.32,7459.2,3321.12
2622.65084028244,10004.0,800.32,7672.96,3522.4
2622.701430082321,10004.0,800.32,7773.92,3522.4
2622.7520110607147,10004.0,800.32,7773.92,3522.4
2622.8027057647705,10008.0,1200.48,7672.96,3421.76
2622.8529875278473,10008.0,1200.48,7572.0,3421.76
2622.9036276340485,10008.0,1200.48,7572.0,3321.12
2622.954342365265,10008.0,1200.48,7572.0,3321.12
2623.004818677902,10408.32,1200.48,7459.2,3220.48
2623.0552830696106,10408.32,800.32,7257.6,3119.84
2623.1059391498566,10008.0,800.32,7056.0,3019.2
2623.1563556194305,10008.0,800.32,7056.0,2918.56
2623.206911802292,10008.0,800.32,7156.8,3019.2
2623.2572615146637,10008.0,800.32,7056.0,3019.2
2623.307872772217,10008.0,800.32,7056.0,2918.56
2623.3584640026093,9607.68,800.32,7156.8,3019.2
2623.408848285675,10004.0,800.32,7156.8,3019.2
2623.4593377113342,10004.0,800.32,7257.6,3220.48
2623.509726047516,10004.0,800.32,7257.6,3119.84
2623.560380220413,9607.68,800.32,7156.8,3119.84
2623.6108708381653,9603.84,800.32,7358.4,3220.48
2623.661321401596,10004.0,800.32,7459.2,3220.48
2623.7119500637054,10004.0,800.32,7358.4,3220.48
2623.7623732089996,10004.0,800.32,7358.4,3321.12
2623.812846183777,10004.0,800.32,7572.0,3321.12
2623.863388776779,10004.0,800.32,7672.96,3421.76
2623.914108276367,10004.0,800.32,7672.96,3522.4
2623.9655153751373,10404.16,800.32,7672.96,3421.76
2624.016088247299,10004.0,1200.48,7660.8,3421.76
2624.0664491653442,10004.0,1200.48,7560.0,3421.76
2624.1171090602875,10404.16,800.32,7560.0,3321.12
2624.167397737503,10404.16,800.32,7459.2,3220.48
2624.217973470688,10408.32,800.32,7358.4,3220.48
2624.268474340439,10008.0,800.32,7156.8,3019.2
2624.3190171718597,10008.0,800.32,7156.8,3019.2
2624.3696253299713,10008.0,800.32,7056.0,2918.56
2624.4201226234436,10004.0,800.32,7056.0,2918.56
2624.4706740379333,10004.0,800.32,7056.0,3019.2
2624.5212173461914,9607.68,800.32,7056.0,3019.2
2624.571678161621,10004.0,800.32,7156.8,3119.84
2624.6223583221436,10004.0,800.32,7257.6,3119.84
2624.6726891994476,10004.0,800.32,7358.4,3220.48
2624.723321199417,9607.68,800.32,7156.8,3019.2
2624.7737612724304,9603.84,800.32,7257.6,3119.84
2624.824545621872,9603.84,800.32,7459.2,3321.12
2624.874929666519,9603.84,800.32,7358.4,3220.48
2624.9254744052887,9603.84,800.32,7358.4,3220.48
2624.9760806560516,10004.0,800.32,7459.2,3321.12
2625.0266938209534,10004.0,800.32,7660.8,3522.4
2625.0775108337402,10004.0,800.32,7773.92,3522.4
2625.12824678421,10004.0,800.32,7672.96,3522.4
2625.17875123024,10004.0,800.32,7660.8,3421.76
2625.2292985916138,10004.0,800.32,7560.0,3421.76
2625.279804468155,10004.0,800.32,7560.0,3321.12
2625.3305094242096,10008.0,800.32,7459.2,3321.12
2625.381113767624,10404.16,800.32,7358.4,3220.48
2625.4315807819366,10008.0,800.32,7257.6,3019.2
2625.4821264743805,10008.0,800.32,7156.8,3019.2
2625.532589197159,10008.0,800.32,7056.0,2918.56
2625.5830461978912,10004.0,800.32,7056.0,2918.56
2625.6335909366608,10008.0,800.32,7156.8,3019.2
2625.684062242508,10008.0,800.32,7056.0,2918.56
2625.7345685958862,10004.0,800.32,7257.6,3119.84
2625.7851111888885,10008.0,800.32,7156.8,3019.2
2625.835716485977,10008.0,800.32,7257.6,3220.48
2625.886162042618,10008.0,800.32,7257.6,3119.84
2625.9367439746857,9607.68,800.32,7156.8,3019.2
2625.987284898758,9603.84,800.32,7358.4,3220.48
2626.037961959839,10004.0,800.32,7358.4,3220.48
2626.0883815288544,9607.68,800.32,7358.4,3220.48
2626.1390583515167,9607.68,800.32,7459.2,3321.12
2626.1895241737366,10004.0,800.32,7672.96,3522.4
2626.2401762008667,10004.0,800.32,7773.92,3522.4
2626.2911319732666,10004.0,800.32,7773.92,3522.4
2626.3414800167084,10008.0,1200.48,7560.0,3421.76
2626.391982793808,10008.0,1200.48,7660.8,3421.76
2626.4425690174103,10008.0,1200.48,7660.8,3421.76
2626.4930460453033,10408.32,800.32,7560.0,3321.12
2626.5435638427734,10408.32,800.32,7459.2,3220.48
2626.594009399414,10408.32,800.32,7358.4,3119.84
2626.6445162296295,10008.0,800.32,7156.8,3019.2
2626.69499874115,10008.0,800.32,7156.8,3019.2
2626.7455382347107,10008.0,800.32,7257.6,3019.2
2626.7959871292114,10008.0,800.32,7056.0,2918.56
2626.846611738205,10008.0,800.32,7056.0,2918.56
2626.8971695899963,9607.68,800.32,7156.8,3019.2
2626.9476459026337,10004.0,800.32,7156.8,3019.2
2626.9981031417847,10004.0,800.32,7257.6,3119.84
2627.0485632419586,10004.0,800.32,7257.6,3119.84
2627.0991473197937,9607.68,800.32,7156.8,3019.2
2627.1495978832245,9603.84,800.32,7257.6,3220.48
2627.2000453472137,10004.0,800.32,7459.2,3321.12
2627.2505066394806,10004.0,800.32,7358.4,3220.48
2627.301115512848,10004.0,800.32,7358.4,3220.48
2627.351667404175,9603.84,800.32,7459.2,3321.12
2627.4021129608154,10004.0,800.32,7660.8,3522.4
2627.4529616832733,10004.0,800.32,7773.92,3522.4
2627.5034346580505,10004.0,1200.48,7672.96,3522.4
2627.5540347099304,10004.0,1200.48,7660.8,3421.76
2627.6045134067535,10004.0,1200.48,7660.8,3421.76
2627.655133962631,10004.0,1200.48,7560.0,3321.12
2627.705585002899,10404.16,1200.48,7560.0,3321.12
2627.756087779999,10408.32,1200.48,7459.2,3220.48
2627.8068659305573,10008.0,1200.48,7257.6,3019.2
2627.8573570251465,10008.0,1200.48,7156.8,3019.2
2627.908011198044,10008.0,800.32,7056.0,2918.56
2627.9586277008057,10004.0,800.32,7056.0,2918.56
2628.0090641975403,10004.0,800.32,7056.0,3019.2
2628.0595948696136,10004.0,800.32,7056.0,3019.2
2628.110071182251,10004.0,800.32,7156.8,3119.84
2628.1605298519135,10004.0,800.32,7156.8,3119.84
2628.211113214493,10004.0,800.32,7358.4,3220.48
2628.261774301529,9603.84,800.32,7156.8,3019.2
2628.3122470378876,9603.84,800.32,7257.6,3119.84
2628.362721681595,9603.84,800.32,7358.4,3321.12
2628.413191318512,9603.84,800.32,7358.4,3220.48
2628.4636561870575,9603.84,800.32,7358.4,3220.48
2628.5140204429626,10004.0,800.32,7459.2,3321.12
2628.5645155906677,10004.0,800.32,7672.96,3522.4
2628.6153769493103,10004.0,800.32,7773.92,3522.4
2628.665668487549,10004.0,800.32,7672.96,3522.4
2628.7162051200867,10008.0,1200.48,7660.8,3421.76
2628.7668132781982,10008.0,1200.48,7560.0,3421.76
2628.817343235016,10008.0,1200.48,7560.0,3321.12
2628.867842435837,10008.0,1200.48,7459.2,3321.12
2628.918514728546,10408.32,1200.48,7459.2,3220.48
2628.9690322875977,10408.32,800.32,7257.6,3119.84
2629.0197892189026,10008.0,800.32,7156.8,3019.2
2629.070294380188,10008.0,800.32,7056.0,2918.56
2629.1206815242767,10008.0,800.32,7056.0,2918.56
2629.171211004257,10008.0,800.32,7156.8,3019.2
2629.2216720581055,10008.0,800.32,7056.0,2918.56
2629.2722532749176,10008.0,800.32,7257.6,3119.84
2629.32342004776,10008.0,800.32,7156.8,3019.2
2629.374216079712,10008.0,800.32,7257.6,3220.48
2629.4244542121887,9607.68,800.32,7257.6,3119.84
2629.474936723709,9607.68,800.32,7156.8,3019.2
2629.5254271030426,9607.68,800.32,7358.4,3220.48
2629.5758905410767,9603.84,800.32,7358.4,3220.48
2629.6263341903687,9607.68,800.32,7358.4,3220.48
2629.6767888069153,9607.68,800.32,7459.2,3321.12
2629.727269411087,10004.0,800.32,7660.8,3522.4
2629.777807712555,10004.0,800.32,7672.96,3522.4
2629.828545808792,10008.0,800.32,7672.96,3522.4
2629.8793184757233,10008.0,1200.48,7560.0,3421.76
2629.930073261261,10008.0,1200.48,7672.96,3421.76
2629.980584859848,10008.0,1200.48,7660.8,3421.76
2630.0311081409454,10408.32,800.32,7560.0,3321.12
2630.081507205963,10408.32,800.32,7459.2,3220.48
2630.132081747055,10408.32,800.32,7358.4,3220.48
